Id,SalePrice
2055,158508.746
2056,129460.098
2057,127001.55
2058,214406.122
2059,136147.374
2060,163898.062
2061,171134.21
2062,137931.0
2063,116406.59
2064,139778.46
2065,120707.36
2066,177382.16
2067,138276.77
2068,133963.756
2069,88877.932
2070,113440.832
2071,99352.216
2072,136276.074
2073,135987.272
2074,171378.844
2075,145839.29
2076,123851.492
2077,147750.95
2078,129834.818
2079,131237.932
2080,115192.172
2081,120051.582
2082,122489.026
2083,144113.042
2084,111564.34
2085,130794.3
2086,122713.882
2087,119938.608
2088,105463.814
2089,97086.908
2090,135490.976
2091,125338.374
2092,133880.702
2093,135496.526
2094,130790.614
2095,150700.694
2096,92748.54
2097,102070.364
2098,148535.412
2099,71457.698
2100,116409.936
2101,121123.086
2102,144281.616
2103,110407.156
2104,133207.088
2105,135091.916
2106,88066.696
2107,237806.032
2108,120106.35
2109,118363.078
2110,126201.61
2111,156659.852
2112,140144.516
2113,117769.224
2114,110768.764
2115,150948.772
2116,117802.788
2117,146862.388
2118,115649.908
2119,108323.524
2120,116031.862
2121,111300.4
2122,112621.176
2123,92915.972
2124,176425.404
2125,134486.644
2126,157106.45
2127,157141.516
2128,137590.248
2129,107317.966
2130,147455.654
2131,161592.964
2132,118642.096
2133,119653.5
2134,121218.304
2135,111746.956
2136,85577.132
2137,118901.058
2138,138576.004
2139,151226.838
2140,137434.35
2141,142030.864
2142,138332.058
2143,143686.708
2144,123968.396
2145,136714.1
2146,155497.302
2147,158426.538
2148,125184.066
2149,135097.04
2150,214954.504
2151,124450.858
2152,177797.332
2153,158780.506
2154,108881.62
2155,126671.97
2156,234172.656
2157,225952.936
2158,234820.826
2159,213053.436
2160,171769.354
2161,248836.582
2162,419433.36
2163,342290.528
2164,255521.638
2165,176292.442
2166,144297.5
2167,201146.87
2168,211190.5
2169,194861.3
2170,223616.422
2171,146318.96
2172,143544.89
2173,161730.366
2174,244682.056
2175,299764.536
2176,330477.246
2177,258707.266
2178,227465.294
2179,141080.4
2180,196910.946
2181,192481.852
2182,223697.598
2183,196274.772
2184,136295.65
2185,138621.414
2186,147500.092
2187,150333.128
2188,155981.496
2189,174979.2
2190,86953.95
2191,91055.7
2192,92006.3
2193,104581.324
2194,105919.128
2195,114167.416
2196,111580.99
2197,110455.926
2198,149651.588
2199,164692.184
2200,129090.042
2201,132001.0
2202,197311.552
2203,159456.554
2204,172970.034
2205,110599.69
2206,134138.0
2207,222202.796
2208,226843.572
2209,186760.068
2210,128863.3
2211,115879.716
2212,116773.942
2213,103269.016
2214,145680.172
2215,112118.034
2216,150944.614
2217,77153.4
2218,93492.888
2219,85824.0
2220,97768.648
2221,336279.282
2222,224022.23
2223,257226.036
2224,217679.996
2225,143817.054
2226,176664.18
2227,196252.922
2228,290886.488
2229,248363.894
2230,160554.404
2231,209919.984
2232,179462.934
2233,177567.092
2234,258969.722
2235,205726.808
2236,277317.88
2237,345900.402
2238,198889.074
2239,123420.244
2240,167082.598
2241,150348.724
2242,139579.234
2243,140030.218
2244,102138.736
2245,98580.53
2246,144937.198
2247,102165.8
2248,122269.332
2249,125264.168
2250,137047.28
2251,127693.89
2252,178752.496
2253,157166.328
2254,180588.526
2255,193779.42
2256,183287.994
2257,198771.108
2258,175292.936
2259,178430.94
2260,154070.546
2261,194942.382
2262,218854.626
2263,336817.432
2264,433000.666
2265,166268.866
2266,295510.416
2267,364226.248
2268,385428.196
2269,164908.012
2270,182596.84
2271,224043.284
2272,201453.302
2273,164886.996
2274,172125.236
2275,164367.66
2276,171958.886
2277,187099.58
2278,152305.66
2279,123487.954
2280,114695.48
2281,178663.914
2282,180385.542
2283,95740.5
2284,108684.398
2285,149039.048
2286,129507.818
2287,336120.268
2288,274941.578
2289,370070.292
2290,417888.098
2291,320362.984
2292,411865.052
2293,432286.266
2294,380782.478
2295,426573.42
2296,273695.9
2297,320657.198
2298,322472.99
2299,368861.506
2300,320649.68
2301,289978.752
2302,227204.984
2303,240292.922
2304,246957.108
2305,184872.892
2306,185914.712
2307,189716.392
2308,217316.648
2309,285761.588
2310,228488.756
2311,190650.288
2312,174925.982
2313,175160.168
2314,177093.09
2315,174586.992
2316,180292.854
2317,180356.108
2318,174677.568
2319,177351.386
2320,180470.604
2321,253764.512
2322,167267.894
2323,179074.948
2324,168435.45
2325,212864.948
2326,166718.244
2327,204934.23
2328,215852.478
2329,184878.78
2330,179768.8
2331,351804.786
2332,376540.86
2333,311537.978
2334,260368.66
2335,269765.314
2336,325513.934
2337,197054.042
2338,285033.78
2339,230311.878
2340,387712.21
2341,214793.738
2342,238191.648
2343,218622.974
2344,228048.508
2345,245313.86
2346,228470.65
2347,196412.096
2348,230622.98
2349,151555.898
2350,290365.236
2351,266263.366
2352,242428.488
2353,224431.62
2354,128481.624
2355,148670.43
2356,152581.732
2357,197287.082
2358,200870.16
2359,121889.656
2360,121051.722
2361,140066.594
2362,260110.182
2363,143224.22
2364,152586.448
2365,236716.64
2366,199199.746
2367,221523.09
2368,195948.366
2369,220487.49
2370,169582.502
2371,165725.69
2372,174946.498
2373,275916.804
2374,302238.27
2375,240066.648
2376,267962.556
2377,353671.138
2378,141765.912
2379,200281.122
2380,144475.31
2381,159809.338
2382,185941.768
2383,207817.772
2384,235970.452
2385,152124.12
2386,139733.25
2387,135162.18
2388,104127.684
2389,127153.35
2390,138303.536
2391,134837.066
2392,114001.558
2393,160705.882
2394,144634.274
2395,194538.276
2396,149397.5
2397,202198.512
2398,129238.3
2399,60113.6
2400,61219.708
2401,115677.474
2402,136917.4
2403,133739.144
2404,143259.108
2405,158754.1
2406,137019.06
2407,128577.732
2408,138763.024
2409,133090.34
2410,165169.094
2411,122210.696
2412,155503.142
2413,139334.09
2414,132244.092
2415,130471.032
2416,128449.0
2417,129545.816
2418,124863.262
2419,129691.022
2420,125843.83
2421,153367.574
2422,120364.164
2423,130150.402
2424,152030.77
2425,164350.624
2426,130156.876
2427,138516.76
2428,170577.336
2429,114075.058
2430,130550.872
2431,116670.912
2432,136617.716
2433,144210.2
2434,143224.3
2435,155596.3
2436,108795.21
2437,106776.388
2438,121501.624
2439,117433.034
2440,123441.966
2441,107609.124
2442,105834.876
2443,116256.382
2444,128990.808
2445,97524.048
2446,130484.876
2447,213329.11
2448,148227.864
2449,116544.656
2450,153455.516
2451,124500.736
2452,205737.168
2453,104408.166
2454,124200.328
2455,106954.44
2456,137281.886
2457,118389.99
2458,115447.82
2459,111134.574
2460,132883.46
2461,117053.516
2462,133905.93
2463,118071.394
2464,172102.426
2465,131475.226
2466,117076.108
2467,144740.12
2468,99769.052
2469,98505.888
2470,177983.93
2471,188564.784
2472,181319.59
2473,122714.064
2474,109755.558
2475,219028.44
2476,110267.656
2477,132701.82
2478,160776.242
2479,119647.574
2480,142349.124
2481,125482.59
2482,134066.246
2483,115582.224
2484,123416.542
2485,122695.45
2486,154779.268
2487,174191.25
2488,143173.716
2489,149467.94
2490,152351.522
2491,95848.574
2492,186387.452
2493,137207.566
2494,164892.846
2495,101783.29
2496,220697.914
2497,149591.662
2498,116219.168
2499,98128.428
2500,129989.984
2501,133214.786
2502,150016.266
2503,106757.666
2504,191248.854
2505,209592.524
2506,254820.878
2507,313677.344
2508,252110.306
2509,218261.79
2510,235307.594
2511,187606.306
2512,214212.444
2513,219157.838
2514,237419.542
2515,149010.252
2516,159847.452
2517,134842.656
2518,141190.42
2519,228482.528
2520,208780.9
2521,195356.688
2522,222240.828
2523,132035.34
2524,140920.044
2525,145898.368
2526,140681.9
2527,121947.6
2528,126975.762
2529,131280.752
2530,117555.65
2531,229289.456
2532,227895.898
2533,197969.352
2534,240503.086
2535,314657.484
2536,226972.484
2537,241833.654
2538,185817.344
2539,188325.824
2540,179528.366
2541,181931.094
2542,162629.034
2543,130131.608
2544,136135.024
2545,130924.254
2546,145524.85
2547,141549.534
2548,162526.43
2549,160138.816
2550,358298.05
2551,146593.076
2552,123778.85
2553,90037.3
2554,119023.054
2555,114668.006
2556,102473.582
2557,115617.664
2558,155225.45
2559,136250.326
2560,122473.902
2561,132317.21
2562,133788.17
2563,145130.5
2564,170410.294
2565,125535.274
2566,147467.176
2567,127545.328
2568,188613.13
2569,193414.88
2570,128113.194
2571,159793.93
2572,195306.194
2573,227832.054
2574,316528.566
2575,127639.544
2576,133172.26
2577,157520.648
2578,98263.432
2579,88146.266
2580,127137.94
2581,135939.284
2582,120721.182
2583,274987.484
2584,165608.818
2585,177741.744
2586,198638.54
2587,194388.1
2588,150042.216
2589,144368.5
2590,215237.774
2591,209418.47
2592,220776.17
2593,258491.24
2594,173494.784
2595,218273.23
2596,331683.652
2597,183658.088
2598,272826.202
2599,328034.424
2600,154676.344
2601,138642.734
2602,89965.6
2603,96167.952
2604,91193.3
2605,95679.798
2606,145690.678
2607,174910.04
2608,199263.938
2609,163786.076
2610,114517.374
2611,151073.774
2612,154119.832
2613,126370.2
2614,125407.52
2615,152557.144
2616,138483.85
2617,173497.746
2618,178244.254
2619,215148.602
2620,187009.53
2621,184249.358
2622,188723.958
2623,253379.882
2624,275065.702
2625,333091.486
2626,167734.5
2627,191465.638
2628,387631.944
2629,500873.772
2630,339539.776
2631,413841.496
2632,373621.168
2633,314220.06
2634,385830.36
2635,151340.544
2636,194394.062
2637,165459.4
2638,256066.048
2639,180685.6
2640,150724.174
2641,110930.726
2642,193625.822
2643,114030.666
2644,128774.438
2645,96525.0
2646,90166.2
2647,96621.098
2648,141244.072
2649,141144.918
2650,147299.426
2651,157486.518
2652,403868.184
2653,252050.584
2654,243784.952
2655,369286.062
2656,307571.492
2657,335905.088
2658,287522.532
2659,308686.692
2660,333758.16
2661,330755.062
2662,334619.102
2663,274852.49
2664,283959.404
2665,310676.378
2666,283109.698
2667,169806.816
2668,181243.146
2669,179532.876
2670,286645.062
2671,182080.88
2672,176012.564
2673,201333.058
2674,195862.446
2675,168354.542
2676,190761.006
2677,200469.434
2678,265125.99
2679,276572.294
2680,267770.262
2681,391703.348
2682,313320.372
2683,509216.514
2684,299449.67
2685,334249.574
2686,259401.992
2687,330096.614
2688,231546.092
2689,221694.29
2690,409123.502
2691,191881.758
2692,133648.938
2693,192750.588
2694,129243.918
2695,194881.216
2696,185426.936
2697,194626.976
2698,200040.586
2699,182303.548
2700,175973.23
2701,153275.656
2702,122118.634
2703,158734.686
2704,141588.732
2705,126847.08
2706,117124.916
2707,124875.026
2708,136716.9
2709,110917.948
2710,124581.51
2711,275808.17
2712,364999.194
2713,170384.252
2714,150287.978
2715,166032.746
2716,161525.244
2717,184827.982
2718,230394.614
2719,156524.474
2720,163361.76
2721,143080.744
2722,167426.268
2723,145962.624
2724,129841.98
2725,136703.47
2726,146757.866
2727,172627.992
2728,170135.33
2729,154952.688
2730,145426.2
2731,117479.198
2732,118409.782
2733,158675.562
2734,148558.516
2735,135950.75
2736,146423.282
2737,119992.014
2738,135402.226
2739,159144.02
2740,138726.98
2741,151883.1
2742,152148.402
2743,152658.174
2744,144779.5
2745,138501.15
2746,133666.85
2747,153804.646
2748,126398.0
2749,129829.4
2750,135186.914
2751,130391.47
2752,224532.35
2753,150721.054
2754,194360.968
2755,126462.802
2756,100937.756
2757,77260.1
2758,96719.958
2759,157571.134
2760,143006.792
2761,144099.1
2762,146148.724
2763,190913.474
2764,167820.906
2765,261393.068
2766,143113.266
2767,91406.098
2768,128964.046
2769,130686.3
2770,149500.014
2771,119845.362
2772,125177.29
2773,141894.02
2774,136950.638
2775,136941.986
2776,139626.588
2777,153468.158
2778,118737.45
2779,123470.514
2780,110122.966
2781,105603.646
2782,101928.532
2783,104703.546
2784,130072.194
2785,141001.868
2786,80831.14
2787,119774.272
2788,89423.708
2789,213688.498
2790,97345.698
2791,121087.82
2792,84587.15
2793,166129.566
2794,107296.766
2795,113920.79
2796,104146.914
2797,195903.926
2798,123052.476
2799,118635.764
2800,83919.9
2801,115815.756
2802,136707.528
2803,161354.106
2804,150010.618
2805,97853.11
2806,98672.834
2807,150781.74
2808,149187.858
2809,131718.898
2810,137100.8
2811,158397.408
2812,146549.296
2813,158369.668
2814,162534.762
2815,100647.714
2816,235996.486
2817,140684.7
2818,131053.566
2819,178534.018
2820,133904.42
2821,106417.996
2822,186212.748
2823,231396.392
2824,177923.08
2825,153597.832
2826,134332.95
2827,144005.814
2828,213485.188
2829,175328.316
2830,234278.16
2831,192304.078
2832,225039.504
2833,295485.716
2834,224126.936
2835,214545.144
2836,195465.574
2837,166052.638
2838,147717.864
2839,180816.448
2840,195379.302
2841,203160.412
2842,225782.872
2843,145332.634
2844,158025.714
2845,122446.308
2846,210164.426
2847,200544.886
2848,229502.016
2849,206968.142
2850,283897.456
2851,233396.266
2852,224074.214
2853,233485.27
2854,138079.58
2855,195914.232
2856,210554.082
2857,190263.006
2858,195288.658
2859,135960.906
2860,124914.944
2861,134996.824
2862,195480.458
2863,121003.998
2864,262969.012
2865,142377.334
2866,138228.266
2867,105066.908
2868,117713.588
2869,122336.23
2870,155498.712
2871,106665.328
2872,67962.174
2873,107157.134
2874,142303.102
2875,115232.668
2876,157760.788
2877,146614.868
2878,163121.678
2879,147485.572
2880,106871.374
2881,157842.466
2882,166130.244
2883,167824.138
2884,177388.348
2885,180549.192
2886,193721.65
2887,106736.648
2888,126640.544
2889,61809.4
2890,92945.9
2891,139565.026
2892,66575.7
2893,107252.912
2894,70071.1
2895,324071.33
2896,292803.042
2897,200941.926
2898,154581.71
2899,237765.994
2900,156755.272
2901,192070.404
2902,183820.948
2903,345978.164
2904,336350.432
2905,120243.388
2906,195351.226
2907,123847.096
2908,127485.65
2909,143949.296
2910,85426.6
2911,90450.8
2912,154453.712
2913,91534.626
2914,89063.1
2915,89370.6
2916,91376.12
2917,155264.992
2918,117709.188
2919,224995.548
