Id,SalePrice
1661,428945.0835923051
1662,383364.7028619818
1663,385258.6962298419
1664,522942.4489501084
1665,335309.6643724673
1666,315419.325647432
1667,381012.4731513193
1668,357775.3163876245
1669,313398.5597780495
1670,359626.51275817654
1671,270361.27323022997
1672,405747.3885618809
1673,285539.92565935187
1674,246491.63669706674
1675,200847.59992422987
1676,204048.7375676198
1677,213244.70986015428
1678,471771.00029480667
1679,385384.2376879968
1680,341284.7208792373
1681,281243.4152418021
1682,321103.2459223167
1683,190789.94274633986
1684,166655.56992829024
1685,167932.39743405845
1686,161119.16691563017
1687,160499.21787737723
1688,183405.22720147728
1689,184915.9371017369
1690,185834.1799131233
1691,176207.64194443254
1692,250867.6643338918
1693,169126.20089387315
1694,181150.74923488084
1695,169224.13468082872
1696,262621.00226957456
1697,175438.6069867695
1698,336023.7175189507
1699,321217.8478683579
1700,268887.54983680765
1701,280547.8951007335
1702,236724.36176876412
1703,229980.0290388375
1704,266662.4840487717
1705,241291.81280640853
1706,185866.22606186746
1707,230835.24160981935
1708,203470.79958884334
1709,248620.7135838594
1710,221086.4142419414
1711,265768.78916929185
1712,253763.48530300558
1713,280667.86857700173
1714,228679.925799445
1715,207604.2165010092
1716,180991.02579620833
1717,165634.9449809894
1718,144802.32044695824
1719,218745.9831706226
1720,251038.1182449558
1721,145634.71436905407
1722,111306.9021765212
1723,147852.8276753194
1724,213825.41078458965
1725,242544.03527965935
1726,180436.34002593043
1727,162824.78078973657
1728,150630.72550511683
1729,175011.95107789864
1730,156502.90722414365
1731,100587.27865241969
1732,131512.11309992298
1733,116327.58041670447
1734,130288.4958160675
1735,93153.58080501965
1736,94708.92184109462
1737,302192.1709789939
1738,263449.50861905573
1739,246671.62096480557
1740,219270.5246116454
1741,192906.71922977935
1742,174265.8598557516
1743,167239.23878433616
1744,366685.57670844486
1745,235693.23522976643
1746,198834.31273113523
1747,220030.85413463155
1748,223883.84636368125
1749,139749.56072807682
1750,136893.2417228863
1751,232794.8983231788
1752,101697.90157068908
1753,155398.41542064588
1754,193618.66701206734
1755,167925.64879474166
1756,138665.92371365058
1757,113353.69564836763
1758,144453.51686533957
1759,157507.75616543027
1760,168674.1460466753
1761,154175.0853601486
1762,182403.82493953616
1763,179729.86505016204
1764,111593.7857442807
1765,174616.38151902633
1766,185280.93723507918
1767,226576.88005419646
1768,143752.84075293958
1769,154035.84379061873
1770,149946.2558514507
1771,128842.86750058483
1772,134170.67027182263
1773,105802.50873878715
1774,145002.38501563945
1775,142718.4767279008
1776,125677.54703621662
1777,109332.00195703245
1778,143413.89316787285
1779,130672.45647670663
1780,148461.24702550884
1781,122008.17395288896
1782,75851.00095402796
1783,138426.21549547868
1784,98962.02654270391
1785,142367.3868474785
1786,108925.83234460591
1787,145695.9943227658
1788,48667.544106788555
1789,104336.20336203535
1790,64983.75239140142
1791,187762.57875701386
1792,171648.93916343318
1793,124446.12421704165
1794,158742.07530097492
1795,129358.81846680763
1796,156914.47451657915
1797,116825.91565995227
1798,129699.6540813868
1799,95168.57172744416
1800,126083.84329105014
1801,121752.27526562521
1802,107261.62830784413
1803,160541.19195733382
1804,112357.39229041152
1805,128417.02997821747
1806,126847.83306511224
1807,130281.04793500452
1808,125048.08631286526
1809,125730.86384424445
1810,140375.09666998102
1811,153454.49155048857
1812,108471.6455049252
1813,145012.7682368851
1814,110950.38692548612
1815,41123.81890628324
1816,104139.92826466203
1817,113790.25703820432
1818,163964.31028255867
1819,145772.90914968456
1820,34044.46734367407
1821,96029.5639422809
1822,147860.5302598549
1823,42313.02962186569
1824,131478.3449461717
1825,151015.6721230517
1826,98689.11593123876
1827,104720.6924951729
1828,144163.99830118674
1829,121496.62091904174
1830,145665.97330612064
1831,160703.68292811123
1832,-5151.3433004322
1833,135297.01525667022
1834,123708.1949816987
1835,128184.38640725461
1836,134840.4283149887
1837,75399.44728089977
1838,110429.37035260291
1839,121194.91363709787
1840,166961.56283952782
1841,122993.25881336397
1842,71821.36811192811
1843,145310.03162639285
1844,143284.76290907548
1845,142568.88828256703
1846,152894.14072909753
1847,172094.25147752094
1848,36877.91207083843
1849,87277.89554806126
1850,110181.60593741294
1851,143547.31418946182
1852,108377.36399922846
1853,118220.62036454157
1854,165367.0715248725
1855,154580.75564638196
1856,210851.78010240465
1857,108027.76741778493
1858,161693.60321543305
1859,113757.42169242565
1860,163144.16497331683
1861,122907.6091684711
1862,288056.6218942043
1863,278110.45782154915
1864,278135.28932420036
1865,367798.55435292714
1866,346579.4099711623
1867,212723.49990493705
1868,287462.14567940007
1869,207876.53764761233
1870,216743.72750801872
1871,259073.12297691285
1872,169200.04393256034
1873,248434.90130757753
1874,150856.28008063638
1875,188859.68951748204
1876,206453.2323169988
1877,211692.3813445593
1878,199947.3671691717
1879,146671.11891347342
1880,136888.24833381517
1881,243930.25824748582
1882,236031.18215959062
1883,182771.87311664637
1884,201870.65290547855
1885,222951.2976510329
1886,291278.1542206983
1887,221354.1616904239
1888,258756.37899597464
1889,165235.79877060917
1890,96171.4624077246
1891,100624.41663261183
1892,117416.58877913785
1893,136820.15054607808
1894,113707.86539977833
1895,142025.40620291044
1896,128130.75336440673
1897,128434.17863557898
1898,101897.53731853995
1899,155255.94131932678
1900,154291.6607349547
1901,186959.86936439795
1902,183457.63452850666
1903,207867.38305849666
1904,175561.75022844743
1905,193533.9572236123
1906,171875.14305797563
1907,223730.36580755512
1908,112261.27271009932
1909,129782.17778418705
1910,128038.55487767918
1911,229994.6416517217
1912,319675.75914012373
1913,158503.64739801755
1914,45896.95575852168
1915,350325.8999741152
1916,51262.29175811398
1917,224177.242127501
1918,137521.33093758704
1919,149048.1486476679
1920,164484.8343071966
1921,385693.6047611841
1922,353584.65085147554
1923,240933.285417621
1924,227579.22972501616
1925,200991.39918631958
1926,391643.42466118257
1927,131681.77961467154
1928,166382.00694664795
1929,115627.01705589856
1930,125086.85085203499
1931,121073.71591147615
1932,132355.871894088
1933,194344.63648892636
1934,186662.77526408716
1935,169191.33780447327
1936,207220.64475912697
1937,179388.8452366424
1938,164531.87123292463
1939,289648.84964527504
1940,207529.80900849725
1941,169325.5794579608
1942,147065.5385894094
1943,236473.77325213284
1944,384986.0088316123
1945,424437.8607930365
1946,154997.45674232833
1947,140026.30197935566
1948,186652.15352073524
1949,230233.19389760835
1950,180441.85954104844
1951,242644.46193727732
1952,196055.15142472408
1953,179811.3039440362
1954,186082.29118518898
1955,123314.38668839226
1956,293974.20087752026
1957,159422.64204557473
1958,230245.5862604844
1959,124913.88711701747
1960,100249.02593424826
1961,123372.81506902727
1962,93299.63600724468
1963,107055.05911384232
1964,105891.35442559002
1965,126599.05738421806
1966,138211.9944453408
1967,312123.40667161695
1968,403165.2180149404
1969,393320.6370431639
1970,401950.4555797314
1971,444218.6397113666
1972,375067.9711094948
1973,286869.01233114814
1974,339966.9375412116
1975,521620.0648773378
1976,279805.58557359665
1977,365846.11022233637
1978,345380.86710977054
1979,317871.01329290494
1980,201704.5011372575
1981,358361.8391954752
1982,214446.15619621202
1983,198980.25326725637
1984,174850.88421800826
1985,229878.60803611108
1986,209537.81495128214
1987,212473.45927654742
1988,166353.01854368584
1989,184506.65270093927
1990,206839.9980008069
1991,228627.36007641818
1992,224212.3685622977
1993,164209.51306368274
1994,231994.33350611525
1995,182357.46825185203
1996,280034.4887255874
1997,317308.2559548571
1998,319034.84815361653
1999,308849.5856130811
2000,319040.0169096013
2001,286459.6976211107
2002,250448.9205522758
2003,237512.71158251844
2004,274096.49754775316
2005,226784.6599587847
2006,220651.09925342578
2007,241320.99927039244
2008,238979.99536774584
2009,203575.44686735436
2010,191263.386951164
2011,122247.53772747063
2012,172699.4254247548
2013,177497.69571497946
2014,183171.70900371877
2015,220188.48081466943
2016,191780.07385569895
2017,188893.13155192544
2018,99502.8733668204
2019,143159.2276500413
2020,76109.65274967276
2021,94586.07374155844
2022,235446.0156711088
2023,141171.9223237681
2024,284001.83503723645
2025,346906.5690489523
2026,166737.4609767859
2027,153254.62290826038
2028,156495.04942911686
2029,175847.92337940997
2030,255633.49209148812
2031,234305.04238530263
2032,256098.4726414352
2033,248122.29749507093
2034,177341.1207642102
2035,240102.0366378563
2036,200151.74981702756
2037,218698.046796835
2038,327164.1670553795
2039,240499.15313430098
2040,329254.5444098498
2041,316127.1304406617
2042,212814.44897199085
2043,174121.0455652948
2044,178968.88809212547
2045,200077.47353604255
2046,148324.2302353336
2047,139984.06265522767
2048,135801.5253906404
2049,132557.47678829468
2050,159136.62198279574
2051,90011.58960509815
2052,109425.94571528793
2053,142650.4215077578
2054,104230.81129929249
2055,174221.50660680776
2056,128828.098383478
2057,91988.90463116555
2058,206734.59780176988
2059,124686.62641385096
2060,184252.69160170748
2061,176503.60420155377
2062,123890.48749702508
2063,109863.21960992427
2064,137101.39685261904
2065,62853.71683533855
2066,164482.78799929208
2067,92113.84877282399
2068,148765.7698386078
2069,74464.73322012399
2070,115730.06968455794
2071,101101.7367735536
2072,143356.84617925348
2073,113092.90521943622
2074,202154.87781853278
2075,179740.6694053934
2076,127203.30725595969
2077,167201.95174804432
2078,133614.65574125972
2079,121220.48110283786
2080,125893.56244379579
2081,127536.5581085383
2082,129885.61195010514
2083,150896.169704571
2084,105663.69977875639
2085,116418.63435581248
2086,100281.54319807715
2087,111190.11079304144
2088,105788.8322546556
2089,78768.9808862542
2090,117731.50872696564
2091,112404.83482541313
2092,122659.73385671721
2093,140514.8796594349
2094,118751.54061934087
2095,169264.37722275348
2096,80189.51091580442
2097,102154.71579391771
2098,164728.14680822007
2099,32412.55342802746
2100,51881.583151110695
2101,116538.93872199726
2102,115719.83088711955
2103,101306.91258071142
2104,122122.52232548446
2105,143159.5225959545
2106,56305.674083355
2107,188114.1938883149
2108,131197.86876607194
2109,118550.4843255739
2110,110446.17609379924
2111,150651.9736354814
2112,142415.67714654838
2113,124508.45336388485
2114,134591.7943086413
2115,165533.93653992683
2116,120880.88811039453
2117,154210.18705264493
2118,122781.34686065788
2119,121970.7282033324
2120,106162.26145209838
2121,103083.7890788575
2122,116775.05665312483
2123,65349.80930609122
2124,168126.10155001024
2125,125062.08543844716
2126,158443.9976233297
2127,162639.8152037491
2128,132212.39544126688
2129,68339.86556642421
2130,141600.857308777
2131,115566.10589270311
2132,102271.25033349314
2133,120754.6750754021
2134,121683.13914633848
2135,124442.8775946312
2136,78545.9366108745
2137,99744.8733006061
2138,129783.84959718032
2139,140931.98290724467
2140,146416.95571836288
2141,166081.11533778574
2142,126845.50163224898
2143,158820.8089576851
2144,171777.76065965442
2145,143150.94046243184
2146,183708.901652075
2147,157019.36158218342
2148,115330.36942002265
2149,130984.07754934888
2150,231875.2711641915
2151,132043.31237092704
2152,214014.68897150081
2153,191095.3589213169
2154,93381.78819243456
2155,138871.42678680483
2156,265932.6759812506
2157,237785.08403128866
2158,239609.80058302757
2159,214931.7320354002
2160,184059.07748618536
2161,226663.66933937816
2162,375401.3952188847
2163,358299.5586674991
2164,244807.50183044336
2165,212172.34879038783
2166,160188.6269881917
2167,234167.8748648045
2168,201447.65000511106
2169,193186.02088829246
2170,220544.59013387677
2171,156826.6182516239
2172,139001.33362482782
2173,181870.77143753576
2174,226063.27371053537
2175,269942.6727902299
2176,315506.14226191305
2177,245587.6834645165
2178,212383.7325520341
2179,129132.65368573455
2180,216884.53688983448
2181,191953.27431313225
2182,217897.86635676672
2183,186805.28098419268
2184,125102.35781469406
2185,108701.40629008412
2186,154070.82461527782
2187,145644.41805387428
2188,154185.69783909398
2189,291807.9147225338
2190,80357.42266388991
2191,47393.801298551756
2192,76687.42979205045
2193,135505.90128353625
2194,93002.46439055487
2195,83925.77117806923
2196,111544.61880404744
2197,122433.4136854384
2198,162527.9881267489
2199,164927.01347086404
2200,152910.55759619482
2201,156074.50118017927
2202,190216.48551352776
2203,146078.37145989024
2204,191450.85108278526
2205,136387.4801400958
2206,151424.4427563281
2207,252832.1799294907
2208,249893.26918589525
2209,269516.6091082569
2210,124594.38838768669
2211,119313.03097345933
2212,127095.20638406608
2213,101334.23556116453
2214,129810.99833516899
2215,101563.86694097954
2216,162015.32807237914
2217,138593.41083494129
2218,53394.314549456554
2219,43640.31864934343
2220,30536.02510141424
2221,351152.0691107712
2222,305037.05078980105
2223,280855.65789787285
2224,206735.51744298427
2225,95732.80252595714
2226,193317.94962062364
2227,183391.80678306287
2228,285613.5919216287
2229,250752.64116353416
2230,154448.49222866615
2231,215779.81878220834
2232,186774.16481422525
2233,185793.56185521197
2234,246621.44319094074
2235,230265.8496705615
2236,252607.18102722228
2237,308666.1272467477
2238,201650.55001224516
2239,116730.42542225044
2240,151242.25735395585
2241,126334.51121421452
2242,122793.89336122034
2243,126317.72143114978
2244,98506.6088122764
2245,117294.57108670834
2246,135610.38306188487
2247,123376.32380814853
2248,123574.55904224789
2249,114849.69295374339
2250,126314.45347496212
2251,102761.58279006131
2252,198122.96877520613
2253,164195.4893966545
2254,181451.6604023041
2255,189895.83431383586
2256,165145.6814792901
2257,216277.5242638495
2258,150804.10405146188
2259,178974.92610823782
2260,163179.80450311475
2261,211971.988072212
2262,244679.18962211066
2263,383461.40406538884
2264,474898.3726767057
2265,156394.87239024308
2266,334216.5979660789
2267,405469.18498642824
2268,489827.1055634216
2269,143697.41857043235
2270,184996.6072147905
2271,215406.21962496432
2272,188315.58039429595
2273,150360.09859744145
2274,184718.12536485225
2275,169181.14037142097
2276,200660.6933327551
2277,186449.00673067305
2278,150238.6390444889
2279,141629.7523990821
2280,104095.9469234077
2281,142214.78792352273
2282,161664.32350466092
2283,113515.96535110372
2284,123735.17514296624
2285,150350.1486966112
2286,122547.14125332728
2287,386811.6899837665
2288,299793.40187779826
2289,341767.40809286863
2290,448418.6426869498
2291,351742.2541568264
2292,420683.05078774143
2293,455033.76685653033
2294,387451.26289757015
2295,475193.0470008233
2296,281504.73524908826
2297,380624.4016023141
2298,378494.56682178564
2299,344941.44655719015
2300,333301.0633517193
2301,330563.4649491395
2302,263982.93537609046
2303,248783.29608146832
2304,256335.15431959325
2305,212586.1175318979
2306,202802.5375502423
2307,202358.3705887835
2308,225454.16367723813
2309,306474.46935615526
2310,209576.3956911388
2311,210609.825964045
2312,186261.49050632116
2313,167540.01865243423
2314,186397.50002442364
2315,182370.46772466498
2316,195084.17499014773
2317,197201.1038319955
2318,182874.29062356614
2319,186652.99770042757
2320,186519.0076747105
2321,235203.96947408732
2322,204213.17236445763
2323,198438.88626473382
2324,171588.94026876922
2325,211652.4504720391
2326,169318.10358396228
2327,198243.80280805018
2328,215076.06448778708
2329,190790.4317083714
2330,184470.80303819885
2331,333117.9371694408
2332,387975.03666864405
2333,317404.6414595181
2334,271948.0369866197
2335,297035.7790568045
2336,320488.0025963554
2337,200641.11715744832
2338,257145.54519922272
2339,212233.17285791226
2340,398739.65325639804
2341,209252.17738553573
2342,226314.91274018347
2343,223702.16744232032
2344,211684.66479081372
2345,220605.9543637516
2346,214165.14616226888
2347,207435.57288233362
2348,246158.35930822985
2349,202126.8822776741
2350,310542.63512885023
2351,288226.14638336306
2352,241674.90056128873
2353,254775.81832990012
2354,159511.02607641267
2355,143334.5512996499
2356,143236.6791776572
2357,191159.5283850416
2358,189833.20740033974
2359,118525.79171954354
2360,113364.15701089028
2361,157090.0151561778
2362,270368.37231801916
2363,138918.74949458093
2364,161491.66978723076
2365,198394.1194689481
2366,186023.74113917834
2367,210508.06430117576
2368,220870.00663378998
2369,212882.55447586716
2370,175866.84102948775
2371,162674.24113629476
2372,201106.991411112
2373,293236.8455737218
2374,314128.7928097559
2375,254252.57920322052
2376,293600.2218191485
2377,354452.2330370055
2378,153432.35731933377
2379,219406.89988520162
2380,145289.08837830325
2381,172752.50565367437
2382,198405.66758058537
2383,196698.4428820318
2384,235868.74414508036
2385,145744.54015387796
2386,134543.050181508
2387,127111.4878076342
2388,87517.55629337796
2389,100328.41611131841
2390,152222.87734463564
2391,138490.1184028609
2392,117436.2726193505
2393,170010.4033252591
2394,139615.6621208817
2395,212556.43579579552
2396,135423.19870233288
2397,218581.2287235165
2398,137185.16071662592
2399,67754.40994207018
2400,67396.4577992553
2401,163835.283576141
2402,128227.60657378961
2403,138444.85844001916
2404,144609.2866952885
2405,149988.82010024783
2406,146488.85320267585
2407,130402.23188657942
2408,121223.03179092112
2409,110071.78506780547
2410,182000.37964839197
2411,113958.84241470892
2412,160934.17814348984
2413,120831.79008694724
2414,167623.16177398353
2415,126881.88310632273
2416,129667.99257373775
2417,134421.53319169788
2418,138397.51204913668
2419,131924.47980319947
2420,123314.81430863452
2421,208205.89234214477
2422,100772.81092232966
2423,115197.25282445998
2424,129578.53239651167
2425,210406.7627384534
2426,131493.21494753758
2427,134495.0671049389
2428,187833.32237318772
2429,97594.44903402784
2430,133411.22012125855
2431,96875.74535036931
2432,160444.97502296968
2433,163790.09016872308
2434,152902.47500019282
2435,181863.89535508907
2436,107690.48338427767
2437,92697.40452758179
2438,109293.82041093052
2439,86349.75382934694
2440,127902.18083663107
2441,103608.33881830814
2442,95172.75892018239
2443,135467.3398304697
2444,126288.179446292
2445,77859.26883490039
2446,131346.05643291082
2447,188590.905081715
2448,143295.6455918699
2449,101079.85846507782
2450,159470.44278830112
2451,133527.64780919204
2452,209485.17089670917
2453,79525.35197462386
2454,106376.70789502093
2455,115580.63367329616
2456,173243.67366988605
2457,152488.95557247617
2458,140866.2933818032
2459,123772.6166863826
2460,139141.91873802955
2461,129407.99418051064
2462,126853.52178908652
2463,124046.10471074903
2464,197404.63624404272
2465,143475.42971957749
2466,122484.6541598643
2467,113191.81562456928
2468,90703.82879050399
2469,99162.42686215328
2470,212379.94031151856
2471,224855.41686481933
2472,181280.9619715622
2473,132614.2882876949
2474,67700.11194020223
2475,212677.3668041744
2476,112484.82986632537
2477,117266.8807073661
2478,153142.9395411577
2479,102174.1524363806
2480,157375.49917737197
2481,127253.43906664423
2482,96218.12358069017
2483,105781.1478958111
2484,125583.80722770825
2485,127348.28452124176
2486,170487.07879814037
2487,183849.72884275342
2488,165584.9174945612
2489,156347.4789980872
2490,142840.36149960427
2491,73411.58167113428
2492,178188.3753904077
2493,141647.12765747038
2494,142427.8363369117
2495,73135.36315384488
2496,209973.0717781964
2497,165503.50325778482
2498,123510.96698470725
2499,84846.8475241701
2500,118441.82329527946
2501,146946.2412230433
2502,157650.91761410297
2503,101880.09376937762
2504,281009.595454316
2505,225198.63227794977
2506,247652.53553714565
2507,273968.033030887
2508,245407.49971320582
2509,209203.5565849692
2510,208546.68824863114
2511,173249.67879684284
2512,214669.01173599876
2513,208727.89940276038
2514,261741.14423668358
2515,166032.94689290467
2516,171830.45077322674
2517,156584.0746634635
2518,147397.69320111466
2519,250297.72680220692
2520,223976.20482104883
2521,184728.31538779123
2522,222151.29521304573
2523,115559.87859338679
2524,135565.7929372853
2525,158036.61889039824
2526,163560.5951438103
2527,121738.56525192151
2528,148357.52636861283
2529,-10266.178542778522
2530,126441.8175517286
2531,266470.64711680845
2532,219722.51934843062
2533,197799.32588272737
2534,244871.56024387278
2535,281463.0959246482
2536,233111.36474756856
2537,261355.61602984738
2538,187006.6643135347
2539,182265.8454304457
2540,184570.96987060105
2541,174049.78196826632
2542,160386.76593859564
2543,116482.14391429286
2544,115653.33884409667
2545,135475.03460428116
2546,112799.98630269078
2547,140925.6433161615
2548,153084.73408275322
2549,150241.94034272622
2550,721824.1879827476
2551,135190.18838776497
2552,143084.67050125438
2553,64196.096451553734
2554,75889.5729116168
2555,107083.74564621269
2556,89119.56101639709
2557,109529.00378317598
2558,166058.2844122637
2559,147976.1712687647
2560,164873.9184662963
2561,151753.52276865486
2562,165362.87688729647
2563,165599.6412882918
2564,181096.414402443
2565,150594.03670106558
2566,190802.5662442138
2567,137518.3933861291
2568,218422.21794835696
2569,236167.93116034535
2570,118378.4101799943
2571,207940.53166945837
2572,166265.26292502266
2573,226031.142876205
2574,303216.1474283282
2575,136288.94823469347
2576,184422.68175324652
2577,173235.34860358416
2578,62348.90224319711
2579,22302.526060953867
2580,98163.82692741751
2581,122421.90673085759
2582,114961.86700790928
2583,284388.5290714494
2584,170780.5552829759
2585,179039.83436721496
2586,217150.0356455494
2587,210732.12856178443
2588,145523.10777299938
2589,143538.93753095358
2590,191255.0284546576
2591,218578.59842600868
2592,221924.69136658337
2593,265599.75259985717
2594,173676.6771688127
2595,214068.56088723577
2596,273498.9190699415
2597,203532.67931185957
2598,276839.0500350653
2599,407209.38567966036
2600,248222.78495696068
2601,113281.5492766939
2602,70642.66939591838
2603,89039.8163722812
2604,84573.72290877093
2605,68023.01638652146
2606,135310.71553364574
2607,210863.4324685915
2608,179847.6592945212
2609,145634.26319791682
2610,104312.7121207997
2611,213893.6566027619
2612,159204.53372692945
2613,123414.10880941217
2614,112620.34148196492
2615,150288.81804911784
2616,151271.19858900315
2617,214138.82804978112
2618,199782.26200794117
2619,206394.42771676148
2620,190734.92061192775
2621,181028.21479174745
2622,182139.38353972026
2623,241605.99509888169
2624,289041.4510728315
2625,311927.63847849425
2626,171409.4701652501
2627,183198.54112563856
2628,479156.99080468074
2629,503451.34080435766
2630,389528.12636367546
2631,469616.2742958354
2632,421373.77440479177
2633,328120.0133117327
2634,440413.4382503346
2635,135437.6451434451
2636,162362.66793637615
2637,194003.94348944598
2638,261117.09944423623
2639,185505.08108329726
2640,151800.1838341362
2641,92870.432515484
2642,165598.3721807817
2643,105869.129912128
2644,104654.86984778524
2645,107526.85639326481
2646,92900.3474046804
2647,93601.63204454223
2648,142955.40562410548
2649,148881.5146732299
2650,131503.3901241866
2651,130499.54099944254
2652,384168.06783415354
2653,257064.8090792373
2654,277169.49911444576
2655,424709.41375222977
2656,322955.4684222371
2657,373562.85739872104
2658,334111.618710721
2659,323912.87178079947
2660,363010.43004472856
2661,376274.6872331323
2662,390675.7860369815
2663,279891.2499775776
2664,298055.91343508044
2665,322056.8752655027
2666,294772.6378040069
2667,180798.19658641
2668,185164.26105240898
2669,186011.30279900713
2670,265105.3287301491
2671,186173.4485276703
2672,193838.83958989356
2673,200777.58478370818
2674,198568.46412756492
2675,187026.9222447985
2676,184099.398855201
2677,205830.93476239877
2678,220572.19006357892
2679,270489.525970572
2680,288192.4992377653
2681,405964.09278780606
2682,300740.7991185922
2683,482063.85945021757
2684,310290.8755965384
2685,349251.14595047
2686,251901.47610450516
2687,298640.1178538366
2688,213848.5614148327
2689,210986.8232862048
2690,385337.84276054124
2691,200352.47963325446
2692,153329.81947449292
2693,206890.01044949229
2694,136814.23114608205
2695,195998.48308680454
2696,182227.34020182313
2697,183767.09518834032
2698,216731.72898711104
2699,153718.12875686938
2700,128587.84377885799
2701,124895.85737840127
2702,86922.14482058631
2703,88976.88014104654
2704,141708.63555242372
2705,127159.615481961
2706,81853.10389012191
2707,92740.94054861905
2708,146296.50085298988
2709,110234.89615698202
2710,135499.3062177305
2711,323130.5353530025
2712,426206.5757288673
2713,166076.58457815554
2714,142141.08594771923
2715,172497.69909903232
2716,124614.87036503889
2717,190984.6325328415
2718,221981.16730108793
2719,167185.8498955155
2720,165753.3836904272
2721,122684.73024797428
2722,159432.30416271996
2723,138492.36248801168
2724,121244.97038322664
2725,120378.56209769926
2726,156121.8399977703
2727,187002.68045188073
2728,167591.81023629566
2729,135067.02323265758
2730,149232.58407310487
2731,120798.09253853923
2732,143557.43292243095
2733,153903.89901227827
2734,136070.28384055162
