Id,SalePrice
1614,145767.53348792187
1615,85210.4251451683
1616,59604.14523800586
1617,84823.76699293274
1618,127949.58926250835
1619,149510.1532955802
1620,173004.44218271523
1621,122716.33594470732
1622,152213.32031725938
1623,254850.83847568225
1624,198724.3504135192
1625,115620.78938148418
1626,170815.204471529
1627,179908.84251477855
1628,274725.91853519157
1629,188443.18907151523
1630,328673.2318340724
1631,235606.47244797804
1632,233192.6925872573
1633,191360.85479136533
1634,187664.12418950582
1635,177673.8634900647
1636,159714.06625987135
1637,194186.00378624158
1638,190154.1422066591
1639,188618.51236714754
1640,241936.92843851814
1641,180564.57947374068
1642,267684.28870369715
1643,214467.60293562379
1644,236477.90389649756
1645,204456.20065643277
1646,165618.89320622064
1647,161702.38026435615
1648,128612.74795022383
1649,138037.58296558022
1650,118320.68313194602
1651,114717.1493541349
1652,101925.68003815875
1653,101943.07772941678
1654,149471.0485556832
1655,127266.79768895885
1656,146458.6385546741
1657,155470.31010190406
1658,154582.68596524367
1659,122566.5194723269
1660,150915.42356957533
1661,385450.59917229577
1662,373053.82463270833
1663,362580.74949521956
1664,425710.8036724875
1665,324340.1273179664
1666,316362.73116457026
1667,363369.81641061255
1668,354885.7855083728
1669,324118.8976403102
1670,346013.9949835511
1671,253947.3412990538
1672,379031.57876305445
1673,287506.9283813584
1674,243697.710451876
1675,199300.70429839374
1676,204979.62756854974
1677,210567.06610208572
1678,440644.4405358038
1679,370897.29080456565
1680,330739.69746555004
1681,283327.2268752954
1682,315899.9246176181
1683,197678.84270780956
1684,172221.0481411562
1685,177773.57811492434
1686,172018.55730115264
1687,175794.2790746399
1688,187435.87977399144
1689,194673.91574935493
1690,197027.2886924052
1691,193098.1457727378
1692,268258.7944797402
1693,182028.91706422833
1694,188289.88876714068
1695,178835.25369795947
1696,261854.96052835317
1697,183570.8358686237
1698,326404.45354946924
1699,311367.01812208665
1700,265412.2558886013
1701,281270.15335601004
1702,220775.25911438177
1703,222827.86223125207
1704,258995.06812611845
1705,262900.5974649136
1706,338185.4199598792
1707,231163.8122033201
1708,205266.6421746453
1709,245653.33851052
1710,223460.20709141938
1711,279101.02598562534
1712,251660.92595411016
1713,272419.76845647953
1714,220088.74615697138
1715,214402.76104822432
1716,176614.76751818272
1717,185359.53148475208
1718,136067.25520812118
1719,220655.1471881101
1720,234880.4637192646
1721,159906.27955375586
1722,113586.34842919507
1723,153273.0900096707
1724,213944.05800676774
1725,253239.8277235159
1726,187945.66834778324
1727,156355.26634476212
1728,169649.14798949164
1729,178800.83024002198
1730,163161.47799836833
1731,115236.73197308763
1732,124094.09005310973
1733,110560.8445721994
1734,123980.52484087167
1735,120618.40229171392
1736,94609.90917653433
1737,292722.826179674
1738,262147.78185555246
1739,254110.3590948884
1740,200363.52232231636
1741,177765.81711292622
1742,175576.61252559093
1743,180952.62437048438
1744,334958.9445513942
1745,228233.92251807216
1746,214460.7345216821
1747,211178.08031207038
1748,221723.2149393431
1749,140517.2643580154
1750,129573.58997222959
1751,244898.41420560115
1752,106173.74079124887
1753,152169.56041732538
1754,193389.88120159996
1755,156149.54128362454
1756,145418.83353127493
1757,116877.45663271262
1758,153371.71752085869
1759,163910.3058588982
1760,171524.47983235758
1761,144694.6647472146
1762,191253.8555247549
1763,182605.63897289828
1764,116347.2578374227
1765,169060.5368318912
1766,189709.00062137726
1767,212629.59966909877
1768,146219.00009987748
1769,165376.84191262955
1770,168271.24794367063
1771,127118.79172066203
1772,126532.92012521818
1773,117160.06022378945
1774,139377.4793881268
1775,156124.48185181993
1776,140685.08319349773
1777,115815.27132196997
1778,149900.30893063944
1779,133960.9742669852
1780,166503.33425398468
1781,126261.1817513766
1782,73372.21092306501
1783,140374.822143167
1784,101125.56423676059
1785,143960.4943883498
1786,154432.29839847918
1787,168644.6541819744
1788,39188.63993322414
1789,108901.34231241602
1790,72065.28407657686
1791,198090.79588128917
1792,160298.77569271304
1793,123359.70136447066
1794,177533.4660022839
1795,123352.97825826764
1796,163332.92853973142
1797,118072.53407535126
1798,131162.69613538057
1799,104707.49052722732
1800,126452.48071344296
1801,114222.82621567519
1802,133110.75388370614
1803,158630.0567369954
1804,119354.55968854006
1805,138762.14455810946
1806,123254.94760621803
1807,156004.57014947073
1808,127790.00761301395
1809,124437.20404058894
1810,144167.61881981444
1811,85747.69341695886
1812,101601.46846301375
1813,136841.59700686557
1814,106544.53561892778
1815,39464.51819361665
1816,100227.43370330447
1817,116340.8211831743
1818,166868.3302374617
1819,136196.81860299263
1820,43280.39734026854
1821,117911.46402359114
1822,157285.95089393557
1823,63810.66717946221
1824,142040.47628705043
1825,148906.40414904937
1826,90299.519484705
1827,106189.41521148456
1828,141769.20079359872
1829,157073.5067844392
1830,144129.57279031878
1831,154293.12682923969
1832,62443.497985854454
1833,146809.75919160421
1834,112988.73891952887
1835,103491.1811799857
1836,123526.04817227829
1837,73883.99758432049
1838,106783.63103599072
1839,121348.51623329791
1840,163049.19465779225
1841,123344.82937552531
1842,93847.66883588166
1843,133866.75131552422
1844,157094.57554174826
1845,155395.05627622557
1846,149476.25705662335
1847,173263.23974886118
1848,36821.65484496522
1849,119079.494659431
1850,117896.12861127956
1851,134334.71112589075
1852,128815.07708268712
1853,123106.98006746758
1854,156968.53944830486
1855,147377.99009419617
1856,225351.6911339838
1857,114557.72923423366
1858,145852.82901719614
1859,116416.33497298002
1860,150318.20904342295
1861,120109.27939978312
1862,325994.99181349395
1863,312716.01744767476
1864,312729.79322162527
1865,352605.197765657
1866,341806.5078715838
1867,217656.08937380154
1868,279940.69935080176
1869,210551.489943098
1870,220751.29449813507
1871,272973.0449792255
1872,176595.28687998714
1873,253464.77477470387
1874,152365.7192836327
1875,183828.7065966066
1876,204071.51105061386
1877,204971.895281632
1878,213719.92711779836
1879,136589.37838817964
1880,136765.9572352995
1881,229232.53783458186
1882,236608.4780025431
1883,183880.68058734777
1884,198272.2360127007
1885,229107.92251024692
1886,285132.41357631003
1887,224978.6912664552
1888,250650.41852551623
1889,167280.68987190363
1890,98451.52564277773
1891,122200.32070869402
1892,104468.3415463434
1893,129041.68323556904
1894,114044.49731912624
1895,134483.34963690882
1896,123232.52629347268
1897,113702.88411132438
1898,91974.98202784336
1899,157697.47017829193
1900,157514.84471323242
1901,192712.07707678963
1902,164541.3234988266
1903,238625.26079186404
1904,168750.3036083545
1905,189068.02566614377
1906,160557.52580309467
1907,194119.4631535058
1908,108937.0603872133
1909,143471.8392536702
1910,124840.44878960447
1911,228520.6376226633
1912,302302.8544420076
1913,166197.11137172778
1914,70665.11203438196
1915,337396.2058866028
1916,59779.819588994535
1917,231612.7720651009
1918,134312.01575040905
1919,149350.082176759
1920,158828.17514678638
1921,366397.2237534857
1922,340478.4407580814
1923,234868.46520365606
1924,208357.45710804418
1925,208070.87329566607
1926,366575.77388987935
1927,123465.28828913251
1928,167231.7901910887
1929,104593.08515458816
1930,116683.80669925964
1931,119632.07545520042
1932,127656.89416853528
1933,195823.22077941668
1934,176451.789136831
1935,170472.76668674726
1936,196906.12329285836
1937,182931.56218292075
1938,173677.07354287966
1939,270332.5238458603
1940,209163.37062636262
1941,168731.37278156047
1942,170436.06309685242
1943,245789.73828290144
1944,385778.57045454334
1945,403131.0278587289
1946,131279.2477606436
1947,295287.5426886905
1948,178261.55337159973
1949,252707.94576105423
1950,195431.7986949012
1951,242828.16055297738
1952,193944.70457521925
1953,180647.68725073087
1954,189920.457550068
1955,121610.2664540686
1956,267638.3986974284
1957,155941.68321730453
1958,259873.4208982427
1959,140842.87626353523
1960,100398.58798407951
1961,131424.8366707928
1962,88260.10371991435
1963,98768.66429140966
1964,105355.6405823224
1965,132934.96201903428
1966,143004.73655980185
1967,302106.853499656
1968,390920.4816756449
1969,372925.75705899356
1970,385562.69417110237
1971,423572.28381624655
1972,359882.3275287199
1973,295115.9369869153
1974,343362.4806652636
1975,455254.3464699293
1976,277008.7834035821
1977,343883.68039492186
1978,332819.9243763095
1979,312947.5466954309
1980,180640.2288961776
1981,335090.8177121701
1982,220314.8572240784
1983,212553.66510046722
1984,179723.84463670256
1985,226262.822286492
1986,202581.7594851193
1987,207369.43917827477
1988,170416.24024361788
1989,189861.89606933595
1990,210341.9295003186
1991,229276.44272397703
1992,224786.92918642267
1993,166120.98756273784
1994,226970.40693836228
1995,180702.04776464956
1996,276875.8967055859
1997,332606.47087440826
1998,285954.89839259535
1999,317327.7243544592
2000,322251.75033804384
2001,281947.9603806698
2002,254516.3601553308
2003,240352.6954062815
2004,280170.79986546584
2005,234010.07163847558
2006,228236.05475707323
2007,243955.5964684957
2008,229879.96364141649
2009,210364.54995089892
2010,199018.2852722066
2011,134966.11776899826
2012,181045.07690445267
2013,183002.3402192614
2014,187763.93226573337
2015,225962.77563549904
2016,196894.41849199368
2017,193863.98540067277
2018,119970.42420984429
2019,136088.1922849797
2020,74568.57511447405
2021,105375.096872804
2022,209922.39262992202
2023,131989.52993364303
2024,291321.0347346614
2025,348756.5523650183
2026,178628.6572035466
2027,159499.54690715144
2028,156943.663154401
2029,171447.2466448113
2030,263115.8130518658
2031,246235.03390029847
2032,274108.750853078
2033,259164.87341420664
2034,188275.23835271434
2035,232630.60908537832
2036,205228.24243695792
2037,215293.69786289043
2038,315330.1318385893
2039,246770.81457077793
2040,322855.32072604005
2041,298855.933738919
2042,215381.22891382425
2043,166172.22737431922
2044,182319.18839882212
2045,201367.51256109885
2046,136626.1187960804
2047,126594.77288982259
2048,148019.5707464528
2049,134165.89152805624
2050,163590.62684429012
2051,105647.78584460734
2052,123254.97196657561
2053,149010.72694997542
2054,74634.45542643285
2055,166953.35439079843
2056,146005.39949371442
2057,101622.32949828477
2058,204457.64182728156
2059,132181.93540432633
2060,175259.76772381793
2061,167853.7495213604
2062,117309.13510640954
2063,122231.1625381999
2064,131070.77242702142
2065,121899.0729152407
2066,165799.553673057
2067,120630.21829868821
2068,140931.73276439216
2069,78617.6614946982
2070,117142.80411703154
2071,101779.87239687788
2072,138421.612825098
2073,115776.76090886057
2074,163813.65925586692
2075,166374.06904576946
2076,133889.91329236646
2077,153896.7589218021
2078,125197.24970418151
2079,133752.59339950318
2080,109740.25175144378
2081,118918.53140283715
2082,124732.2246393709
2083,153260.49631509028
2084,105598.40309370679
2085,97534.10866049206
2086,115353.74291146586
2087,109320.74453621934
2088,89821.58776972195
2089,83082.26860407979
2090,126314.68286295678
2091,93875.38148122857
2092,129298.92595811392
2093,134585.94283101225
2094,115060.48447458503
2095,144984.68825999263
2096,85780.74724547278
2097,99121.3064759532
2098,141200.9874799986
2099,36286.58964159104
2100,52148.59185637854
2101,114687.43538176504
2102,123862.15071415508
2103,98953.3221393521
2104,143016.99031601456
2105,139447.86366119413
2106,36791.82896890154
2107,197255.37352553208
2108,128123.54184000059
2109,108176.21488431338
2110,109939.57326780049
2111,129649.73529849673
2112,145525.00180744485
2113,117592.06817839833
2114,107252.52314143212
2115,165522.54544802717
2116,134089.70960858074
2117,151726.07120875583
2118,131514.52630552262
2119,108389.80711735741
2120,116647.63582148959
2121,95021.23659930164
2122,112215.99424158223
2123,86888.50823989903
2124,179209.75549986592
2125,127744.13174768686
2126,161121.53597491802
2127,179582.47830011346
2128,131266.82144829354
2129,85212.25040396309
2130,134183.1727535122
2131,136238.47083373653
2132,106136.34533326441
2133,130589.9367624413
2134,126992.44257040086
2135,121906.67556703571
2136,56289.34341896069
2137,102722.71910597828
2138,128273.90041936623
2139,145324.0825265568
2140,147189.87512658373
2141,169629.4832218557
2142,128834.8241397043
2143,154108.89943260205
2144,118145.3563762145
2145,137600.80430491985
2146,185766.11806318094
2147,144598.50290904153
2148,142370.81194627503
2149,140962.4382533074
2150,241425.51444787462
2151,131836.93897937133
2152,181725.04943347332
2153,190815.3553831195
2154,91132.57915615392
2155,137221.9666342466
2156,241503.60603175993
2157,231436.3391816909
2158,254600.84818367707
2159,226783.69554016384
2160,189290.21866662212
2161,231590.8812738043
2162,348834.0083619532
2163,333958.16297959303
2164,249606.69716675795
2165,205370.89088495332
2166,164729.84288216068
2167,224738.84328487038
2168,177376.99545656983
2169,197598.91559081434
2170,208308.7165201633
2171,159861.71830923937
2172,144430.79905412058
2173,194190.74841317613
2174,219371.56769501854
2175,269427.6533504628
2176,314022.99174811854
2177,247863.81074089126
2178,216201.13487279185
2179,131961.8228656831
2180,208020.1057166832
2181,200625.0565267155
2182,217044.37429404352
2183,195229.32388586967
2184,122280.4182735463
2185,116658.90410159878
2186,145154.6065367265
2187,155381.17113697584
2188,162130.98648507564
2189,288506.60366394836
2190,74789.77442911324
2191,49285.69661580464
2192,76581.45406678792
2193,129715.0535884711
2194,91291.24123740924
2195,85277.67381936207
2196,107159.84554541635
2197,119125.24328225145
2198,166570.32033570233
2199,189577.17174457753
2200,143074.46930042116
2201,153943.06856304515
2202,204658.218531053
2203,149964.29288473068
2204,179899.9350087024
2205,122441.64104890652
2206,147264.27888383283
2207,232140.25914213416
2208,248457.8177262448
2209,245590.43294377852
2210,126027.46051225056
2211,129699.29228193934
2212,123726.30294384313
2213,101479.25601808628
2214,141952.91932336762
2215,103558.80703450624
2216,145752.73789955454
2217,78726.38897722148
2218,68694.12262874107
2219,78080.7523447547
2220,47804.37884808247
2221,337383.936429057
2222,304063.2834209483
2223,288016.91397010925
2224,216540.62974153087
2225,125084.56648125351
2226,174790.4836784287
2227,198043.04685796855
2228,294824.95611664327
2229,244575.06774874096
2230,153405.99658418662
2231,221961.59405371244
2232,189840.36140360017
2233,182525.34182136744
2234,259975.5429443995
2235,234872.2583482642
2236,245372.80051391324
2237,289899.63358089724
2238,207104.78713923105
2239,85097.99144682681
2240,161526.62790581174
2241,117698.29559755157
2242,114647.45316836241
2243,128613.1924655451
2244,104373.99351120979
2245,118647.72925733373
2246,133682.8469839988
2247,128210.32179362292
2248,122446.274278989
2249,111713.92450268505
2250,123184.55907198567
2251,116129.82752002157
2252,183414.45241060614
2253,173928.51878250076
2254,188534.64235462164
2255,188824.63053786673
2256,170672.52402424774
2257,214671.04193682273
2258,155921.00454184134
2259,178998.2801197137
2260,153655.8540450784
2261,223531.96623152538
2262,238571.25154185723
2263,377114.3971032008
2264,415004.34904760774
2265,144088.54588475302
2266,324137.91390645195
2267,353832.71058111294
2268,414382.3420683887
2269,164446.19414539123
2270,195103.23656542937
2271,204226.68807293123
2272,200440.7444994356
2273,151745.67426995025
2274,184100.08246865863
2275,141867.39000575835
2276,179035.86925231176
2277,170993.72366838684
2278,152373.87485019106
2279,131060.02197049269
2280,99005.10221552773
2281,158559.93237310625
2282,173412.3853370504
2283,111084.62923750262
2284,125883.24888880388
2285,144842.2456727723
2286,123329.71503149989
2287,374132.08492811804
2288,293153.48217185657
2289,324461.72735037253
2290,408076.97378667595
2291,355181.8932420908
2292,402464.7527685199
2293,421631.45193002827
2294,387747.6541593983
2295,441183.8345615498
2296,246870.5456473392
2297,377360.1060115736
2298,373351.0825049672
2299,343756.6210980223
2300,319542.64355895785
2301,344698.8727418439
2302,256770.19471939973
2303,255843.28313082075
2304,245951.06568606506
2305,208880.9346317206
2306,197588.08770739078
2307,208963.58413511637
2308,228320.39053954923
2309,305627.1641828705
2310,222795.8809028272
2311,208398.89037997805
2312,179838.83218633165
2313,164817.16294761648
2314,176000.57469077304
2315,185124.19056229468
2316,212306.76942599844
2317,186785.66914335568
2318,183600.7770483892
2319,189428.0274680064
2320,189091.95310940506
2321,238846.7392398747
2322,203828.67071341863
2323,200868.84345885442
2324,198691.9628511114
2325,214232.92998071347
2326,185604.73784515963
2327,201785.11966092314
2328,217767.3799317092
2329,194351.5731349205
2330,183569.36347732382
2331,315659.5380192499
2332,389328.6278187322
2333,315017.1350311517
2334,273949.8088748957
2335,311636.10106657713
2336,301993.7880091022
2337,193397.64578258072
2338,244712.97702322993
2339,230868.46989737084
2340,369252.14154523663
2341,214452.19153565157
2342,237403.7754603908
2343,228502.70196387757
2344,227139.41771621542
2345,220323.54604898038
2346,222278.00672758208
2347,203559.37755177822
2348,250138.30598706967
2349,197499.98917393544
2350,318045.226047455
2351,271221.28992680984
2352,240191.45460836822
2353,246441.94362304657
2354,148861.70563170253
2355,143961.320923038
2356,151022.7681628262
2357,193732.20112685038
2358,199231.2861141638
2359,119026.45127291449
2360,117135.30591555554
2361,148651.18942206676
2362,249113.23756002611
2363,163071.1726174514
2364,186269.49891380488
2365,209941.74025017314
2366,198177.23444523866
2367,222010.1265780044
2368,223946.78991881595
2369,215451.23714037327
2370,175991.89297654937
2371,165009.16314825328
2372,189729.49334196936
2373,294006.35780367337
2374,317069.5409304916
2375,251446.43344031277
2376,283127.01894476905
2377,311907.3815273678
2378,155335.6459547269
2379,206902.82640657868
2380,131459.65638168907
2381,161545.93706235237
2382,216603.1664322055
2383,197038.82042426494
2384,235650.46415332356
2385,163779.12967062427
2386,127850.23239625577
2387,129452.8288911588
2388,106079.68538504637
2389,112420.59432990204
2390,170162.49650199895
2391,140534.46979900147
2392,115707.16399441821
2393,173198.45561923092
2394,146112.34214068955
2395,213953.56796927334
2396,143524.92864465807
2397,207893.43697986714
2398,129005.9668489549
2399,64116.28113463546
2400,64666.61935136712
2401,127033.25898370642
2402,140514.59208379168
2403,141329.9561096268
2404,149540.36163312264
2405,149657.7751981066
2406,149016.6746155878
2407,132738.73166590894
2408,145001.35692660516
2409,111800.1203383023
2410,175019.02154949447
2411,116860.7051140301
2412,156277.62451082724
2413,127063.632085131
2414,175178.31300785963
2415,131705.2424147203
2416,139205.59972475003
2417,136738.94929436085
2418,140497.60487861384
2419,128458.52462741286
2420,128512.0347743258
2421,150446.8785918671
2422,101702.1627679714
2423,124690.43755128335
2424,143552.65361885141
2425,205374.8312310988
2426,139560.40225570597
2427,136419.5831219551
2428,189376.77266791917
2429,104688.49187680564
2430,136745.46389244506
2431,99929.78438734775
2432,165323.38273981668
2433,163757.58172511344
2434,155298.20495657745
2435,170972.3308879807
2436,108564.26293600712
2437,86463.80509745992
2438,111762.24081954264
2439,89758.72682256621
2440,128964.83781709046
2441,102992.98606738276
2442,95422.91854829501
2443,138450.310352994
2444,107166.28399014918
2445,80233.22451622906
2446,135396.7303559458
2447,194160.38537916954
2448,138008.9176266763
2449,112762.85731477429
2450,164676.19148763816
2451,120339.33856310292
2452,217607.49244623026
2453,89585.82795981153
2454,103787.7496616366
2455,131364.01099556417
2456,139585.07899283225
2457,146589.25946729354
2458,148492.88000723894
2459,111943.7284878497
2460,150177.38370605552
2461,138981.65660585059
2462,127440.49696116851
2463,134879.2920251086
2464,186821.00346841154
2465,135943.69355264487
2466,130545.07758393566
2467,128506.46066741608
2468,98098.0721899664
2469,92664.38467802908
2470,202334.10324900952
2471,219483.6396407084
2472,169177.53335589077
2473,117886.45081981571
2474,74527.14349762682
2475,202003.14421879905
2476,104672.81856483598
2477,104236.98315431479
2478,142051.7937515028
2479,100240.67207338379
2480,158349.45230768266
2481,129040.55231941979
2482,110061.7341830327
2483,109745.12899317069
2484,131109.800128336
2485,125386.75559126202
2486,156439.44867662524
2487,190578.30451382682
2488,174857.57117064018
2489,161711.76354999797
2490,138339.41293028247
2491,96375.60773864348
2492,193836.12872389465
2493,164370.07247671095
2494,145707.39243576024
2495,73544.76790039551
2496,214375.40353277617
2497,154826.36274208748
2498,121188.10255545059
2499,79851.59796240582
2500,112542.26150224208
2501,144390.6020922305
2502,143925.65325943523
2503,99599.69078554641
2504,191727.19088754436
2505,230622.05972380075
2506,245747.13795097696
2507,266652.8025490401
2508,246352.20602342772
2509,220632.969630432
2510,215102.39371488077
2511,177656.70397755702
2512,214313.12067386066
2513,221673.028695317
2514,247329.16617795097
2515,152002.70449062894
2516,179989.71777516295
2517,154394.13428546695
2518,163850.07794174482
2519,258585.8404981046
2520,235059.64842721552
2521,187505.40469721108
2522,223002.08677381597
2523,107875.96219871323
2524,141412.25955477712
2525,143316.10048360482
2526,156944.25236534135
2527,133181.2606069049
2528,135048.74890304767
2529,160628.29391542156
2530,125480.91493951509
2531,253875.857285048
2532,218756.61020189212
2533,198593.17613769503
2534,239518.53092601924
2535,264780.363750624
2536,218797.41851916772
2537,266325.3840904037
2538,189980.04287008077
2539,191491.51713710453
2540,186501.45604293662
2541,181064.8935645885
2542,165022.71110445308
2543,117953.33649473262
2544,108569.29180309159
2545,139635.46728981074
2546,113240.92177738252
2547,143255.47087555574
2548,159203.12515681775
2549,148003.38871684528
2550,521370.33484915376
2551,135327.38353934474
2552,137269.83612849304
2553,60324.95684023094
2554,84414.50394148844
2555,99745.49439236111
2556,87954.97755003758
2557,112653.24943596203
2558,176327.78777921567
2559,143290.9753444441
2560,179250.1810998445
2561,160584.29168854925
2562,155496.5920878963
2563,156551.16866778574
2564,210219.16414060185
2565,166789.7544533214
2566,160545.42696687987
2567,124492.06255160255
2568,209777.37842336635
2569,227171.6265181852
2570,116336.71881226683
2571,189196.95585663427
2572,160577.0874255684
2573,203643.8185730805
2574,290309.23227789823
2575,134579.40371453587
2576,130077.66948333976
2577,164315.798687951
2578,67465.77730088284
2579,25766.379138703167
2580,104017.93600109607
2581,127321.1092905609
2582,133421.11717373345
2583,270665.87276083784
2584,155242.44547512158
2585,182466.5186290651
2586,212261.7990185758
2587,207780.92090011179
2588,127503.54133324312
2589,141243.3613713818
2590,199971.3784348102
2591,217916.02291274478
2592,221544.00973913976
2593,274478.72239752894
2594,184661.44954338874
2595,232888.31755783022
2596,272538.44625620707
2597,210370.0720445191
2598,284661.0605635663
2599,349880.6070593253
2600,165064.69212285907
2601,139871.09076908062
2602,73213.57948869187
2603,83987.99901091779
2604,77437.74363846784
2605,63875.176832815574
2606,130079.03316475025
2607,225087.01892715966
2608,194261.88060698172
2609,157106.6910808329
2610,98746.44014931377
2611,110640.05846934632
2612,158713.81386956552
2613,127144.47259512483
2614,113678.1129743867
2615,164097.35238593025
2616,163732.63230487643
2617,195646.55825882623
2618,236194.66710374117
2619,202439.07288224707
2620,191953.39297565812
2621,178206.6212303969
2622,180425.81146953683
2623,239230.2313021899
2624,296484.07370618323
2625,263410.2439636288
2626,171464.43131330633
2627,180213.03496010587
2628,467497.2333883272
2629,493007.046605601
2630,395450.0962412149
2631,432149.17324948567
2632,412060.65626170754
2633,313015.1906522082
2634,413961.75739572896
2635,155245.81048260877
2636,176931.28982989618
2637,204658.55650933553
2638,263273.9541936553
2639,189897.23685687833
2640,150847.3447064913
2641,97768.7827608444
2642,170440.81518318062
2643,108357.68855757429
2644,106871.7799230243
2645,108197.01026210705
2646,93134.67312550731
2647,99289.37772574104
2648,127546.42856548933
2649,163932.26477707218
2650,136990.6604234477
2651,140540.43846924067
2652,375194.3035213996
2653,248255.22262086047
2654,271185.48415787646
2655,398020.7830517804
2656,326798.95083877316
2657,349352.2317024156
2658,328963.0375800477
2659,333805.37303665566
2660,364507.51925179904
2661,345967.91832614446
2662,365319.8689566493
2663,276622.5514342347
2664,303325.8856322211
2665,334396.10182557197
2666,292284.24991421786
2667,178741.5425094389
2668,184650.3011785179
2669,182494.57329600962
2670,266076.0533040409
2671,191030.65031885143
2672,200976.3343488149
2673,192921.68689042973
2674,190781.34063053373
2675,195180.93689906487
2676,193088.58818960036
2677,198558.83889874807
2678,246651.88834810077
2679,282571.91540402453
2680,294302.4574274665
2681,402268.99593450874
2682,315926.66457797005
2683,469678.104360575
2684,324274.6967118742
2685,329155.65738687327
2686,238099.29787505761
2687,293220.6978386942
2688,213352.6433934595
2689,219228.9203680837
2690,357770.3826367756
2691,195281.8294430939
2692,151021.05407335592
2693,205579.5485517694
2694,137796.82187643563
2695,199007.5819452546
2696,188057.44008134355
2697,179382.0294242088
2698,211162.87240566468
2699,156178.28013442506
2700,140737.2533848052
2701,144813.17388612713
2702,114206.63661772407
2703,125098.30330641434
2704,143029.139502182
2705,115549.35998338956
2706,94252.32955074306
2707,119616.10521609109
2708,138359.28255490147
2709,107131.37524058203
2710,134979.7581300916
2711,274145.9415841665
2712,408056.294828944
2713,165802.8621590744
2714,147995.04138123334
2715,164062.0635000317
2716,134123.41865477868
2717,189329.53640386113
2718,220534.61822073878
2719,125203.93688673344
2720,180191.19536115116
2721,120639.33232749949
2722,154833.88227075827
2723,149513.62403265364
2724,117071.50975937433
2725,123701.53704422865
2726,130099.23633043427
2727,176213.76372285388
2728,189824.0041260991
2729,136021.40648895837
2730,147995.1768640449
2731,138502.67029419023
2732,144081.29735052024
2733,155097.3993920065
2734,134896.35714848756
