Id,SalePrice
1584,222581.57774444713
1585,131259.82500362708
1586,66002.15474823388
1587,117605.14454821145
1588,163694.32628456404
1589,99522.96491305737
1590,127078.30135016018
1591,88831.65539327316
1592,134901.9347838303
1593,128415.96880171984
1594,151832.16875583035
1595,114138.22321623875
1596,229003.57185220663
1597,196443.60912620722
1598,209314.60768765747
1599,193008.7773012723
1600,171373.5328006371
1601,51892.852279481565
1602,134575.85863540607
1603,72415.03929273717
1604,271357.9872518056
1605,224128.58135228194
1606,146624.41427276607
1607,158992.4012664585
1608,197665.67708004644
1609,188247.85438660215
1610,148426.82691355245
1611,132542.29425093907
1612,191480.16930080837
1613,170073.28609763458
1614,130287.47742182293
1615,87252.98815396105
1616,63980.393104006274
1617,86119.99323768707
1618,134358.33848468814
1619,148971.1341248651
1620,182606.68714260004
1621,132698.53994901938
1622,144960.2235718861
1623,241368.42450857538
1624,198680.62252505345
1625,119472.22566658087
1626,170374.27931770805
1627,191456.53584441988
1628,273118.9760971947
1629,178527.54759241993
1630,365513.93888545444
1631,257573.83404594372
1632,246233.78756240613
1633,168974.62542546645
1634,179164.18236423863
1635,171639.9243548005
1636,154851.47726974887
1637,204134.96639975347
1638,180273.85275940216
1639,186482.99557292
1640,239502.30883492486
1641,182590.76207814994
1642,249427.31188048093
1643,214618.16485141535
1644,234878.93511730604
1645,215960.58499433254
1646,156026.9760114994
1647,155534.29124855954
1648,126767.76095292371
1649,130530.17030520033
1650,106583.2627136471
1651,110948.73891453503
1652,95659.4763216367
1653,93941.03100275248
1654,142271.00363454927
1655,113339.76754948302
1656,142341.33746790502
1657,150998.1450958492
1658,142980.65816800672
1659,124080.61897131844
1660,149396.87293482258
1661,428945.655345242
1662,383364.74468047987
1663,385258.7727600344
1664,522944.94763764937
1665,335309.68257794634
1666,315418.82923073776
1667,381013.0249552856
1668,357774.9078941549
1669,313398.4823135175
1670,359626.5298630282
1671,270361.4813525134
1672,405747.58087804157
1673,285540.1713747154
1674,246491.8494636908
1675,200847.48913118948
1676,204048.80218276824
1677,213244.7551757994
1678,471771.3097419555
1679,385384.2484451217
1680,341284.4603592
1681,281243.05960932444
1682,321103.34837091167
1683,190789.83830064893
1684,166655.63475126788
1685,167932.09757520707
1686,161119.19743011313
1687,160499.02037872505
1688,183405.00571811866
1689,184915.65916458797
1690,185833.99391996776
1691,176207.4582383129
1692,250867.5634933849
1693,169126.54883718764
1694,181150.69595899238
1695,169224.12195136087
1696,262620.9831809016
1697,175438.643924113
1698,336023.6118637066
1699,321217.7052042609
1700,268887.54380658607
1701,280547.8521427533
1702,236724.56322453308
1703,229980.2178109813
1704,266662.4006144876
1705,241291.5150200953
1706,185864.6043767261
1707,230835.01802778922
1708,203470.72301884365
1709,248620.69437402012
1710,221086.50898620606
1711,265768.7785388874
1712,253763.42678986109
1713,280667.75411671284
1714,228679.8360259599
1715,207604.1406101171
1716,180991.07664408188
1717,165634.85216264002
1718,144802.23249141843
1719,218745.70765685066
1720,251037.17264223527
1721,145634.32757041577
1722,111306.49498685691
1723,147852.56598310958
1724,213825.24550732152
1725,242544.00450682707
1726,180436.3354782786
1727,162825.2164750877
1728,150630.32404395632
1729,175011.8188308217
1730,156502.45897603902
1731,100587.07953547203
1732,131512.13044724794
1733,116327.50248787674
1734,130289.07299300251
1735,93152.87984777772
1736,94708.92319695704
1737,302191.87320473883
1738,263449.8223028807
1739,246671.0090785864
1740,219270.4033727355
1741,192906.6384915796
1742,174265.76182777513
1743,167239.034259355
1744,366685.743332629
1745,235693.46187603913
1746,198833.99869410394
1747,220031.079309068
1748,223884.05547817933
1749,139749.84263864384
1750,136892.9855642835
1751,232794.6602902561
1752,101697.88253832553
1753,155398.19514166523
1754,193618.9111255864
1755,167925.96962088323
1756,138666.05603694744
1757,113353.63272963386
1758,144453.23188931952
1759,157507.66536093297
1760,168674.142685937
1761,154174.97340460971
1762,182403.71040959476
1763,179729.64793136125
1764,111594.0537282101
1765,174616.89189305168
1766,185280.8476378529
1767,226576.89698899104
1768,143752.76401129187
1769,154035.73039263274
1770,149946.01871077498
1771,128843.00749163359
1772,134171.24502358923
1773,105802.21369322258
1774,145002.420968626
1775,142718.31764493216
1776,125678.03448731321
1777,109331.94093361232
1778,143413.79690998056
1779,130672.22604824774
1780,148460.92157867423
1781,122008.15389793308
1782,75850.6859121304
1783,138426.15602833556
1784,98961.77691182646
1785,142367.23316710343
1786,108925.3953964404
1787,145695.3304226663
1788,48667.30197735707
1789,104336.10682599942
1790,64983.75637626747
1791,187762.63973676067
1792,171649.14255350563
1793,124446.60567460643
1794,158741.98281052144
1795,129359.25325050048
1796,156914.50672215366
1797,116825.75767555062
1798,129699.62929444035
1799,95168.52804959397
1800,126083.9303948317
1801,121752.43458221373
1802,107261.29515910827
1803,160541.0863737033
1804,112357.34469262321
1805,128416.76694981099
1806,126847.79730190389
1807,130280.94058808804
1808,125048.16848178892
1809,125730.79807076551
1810,140375.0725588238
1811,153460.3758982557
1812,108471.63582762293
1813,145012.8451039531
1814,110951.09567948396
1815,41123.73692054374
1816,104139.88430637264
1817,113790.07431473568
1818,163963.87197683335
1819,145772.66903444685
1820,34044.07740586101
1821,96029.04353083344
1822,147860.40574467456
1823,42313.857275815186
1824,131477.63006122192
1825,151015.84813965883
1826,98689.27831615132
1827,104720.66600455911
1828,144164.14316997898
1829,121496.18820153028
1830,145665.9615928552
1831,160704.18516522073
1832,-5153.752738007868
1833,135296.63377732233
1834,123708.26339977872
1835,128185.19063333617
1836,134840.39572032873
1837,75399.43927320758
1838,110429.8055753927
1839,121195.24906395667
1840,166961.462809648
1841,122993.2415435988
1842,71820.97195145344
1843,145310.25702533947
1844,143285.08884934752
1845,142568.79571930054
1846,152894.23414430913
1847,172093.9649053014
1848,36878.03875348209
1849,87276.64578186799
1850,110181.36458713113
1851,143547.2511482872
1852,108376.60543058914
1853,118220.22363674894
1854,165367.2095994693
1855,154581.43899456703
1856,210851.6107485975
1857,108027.13934336032
1858,161693.36133377007
1859,113757.05271042962
1860,163144.20668123564
1861,122907.36381846241
1862,288056.4512703243
1863,278110.14308173745
1864,278134.97537170176
1865,367798.39219944726
1866,346579.14338594687
1867,212723.31451671975
1868,287462.08758854435
1869,207876.434205881
1870,216743.7020094221
1871,259073.0739675775
1872,169199.80533825955
1873,248434.80203534706
1874,150856.06442916318
1875,188859.65474254382
1876,206453.3239181698
1877,211692.4234996906
1878,199947.25462413736
1879,146671.29972411622
1880,136888.1595324826
1881,243930.37307559655
1882,236031.05392600925
1883,182771.77322741048
1884,201870.7494971434
1885,222950.77542606942
1886,291278.0354856356
1887,221354.11197672135
1888,258756.40910523027
1889,165235.7357785189
1890,96170.95375492817
1891,100623.4256042206
1892,117417.31947370883
1893,136820.22272751672
1894,113707.59641817241
1895,142025.22492077187
1896,128130.71906826223
1897,128434.94727601332
1898,101897.46771771027
1899,155255.8165518426
1900,154291.83754821587
1901,186960.24620652324
1902,183457.73224975722
1903,207866.96499468034
1904,175561.61983428875
1905,193534.00371611648
1906,171876.54834697876
1907,223731.37128628205
1908,112262.73571615145
1909,129783.08983344425
1910,128039.97900089735
1911,229995.17813896984
1912,319675.9022189729
1913,158504.045389975
1914,45895.79601791025
1915,350325.70162321103
1916,51261.52404257959
1917,224177.22998079957
1918,137521.4224968576
1919,149048.2981941866
1920,164484.76733507356
1921,385693.6696139906
1922,353584.7880897649
1923,240934.19937672376
1924,227579.97253452995
1925,200991.5453442338
1926,391643.54657198105
1927,131681.80686031826
1928,166382.13269010256
1929,115627.32220485181
1930,125087.19067390423
1931,121073.59791733217
1932,132355.84055419065
1933,194344.16926189436
1934,186662.83252473694
1935,169191.39154490212
1936,207220.633387093
1937,179389.06466607397
1938,164531.84000033198
1939,289649.3981966021
1940,207529.6390870401
1941,169325.60224057556
1942,147065.0207324912
1943,236473.71060950137
1944,384986.20402558346
1945,424437.9293196321
1946,154998.56281004948
1947,140024.91960551715
1948,186653.3671627362
1949,230232.81571570234
1950,180441.7081279957
1951,242644.76111061175
1952,196055.291520943
1953,179811.77979205814
1954,186081.98829077167
1955,123314.39186351147
1956,293973.73649013974
1957,159422.55533163965
1958,230244.86192512166
1959,124913.66275343002
1960,100248.70733415103
1961,123372.89281044714
1962,93299.95079462521
1963,107055.32381587446
1964,105891.50289407902
1965,126598.23999430626
1966,138211.42548467626
1967,312123.7986049333
1968,403165.2620070308
1969,393320.51751413685
1970,401950.3793906582
1971,444219.06167572935
1972,375068.13507344516
1973,286869.0928307532
1974,339966.97155708296
1975,521620.3085026803
1976,279805.7985279565
1977,365846.527160035
1978,345380.91945393104
1979,317870.7934621704
1980,201705.01568091553
1981,358361.66479864414
1982,214446.10393409908
1983,198980.18700653993
1984,174850.5943737553
1985,229878.6929186067
1986,209538.0617994304
1987,212473.6423254967
1988,166352.7906048589
1989,184506.42783456735
1990,206839.86152654662
1991,228627.34989391666
1992,224212.3662012813
1993,164209.5579521746
1994,231994.6607848589
1995,182357.35972480528
1996,280034.3553460118
1997,317307.73160518426
1998,319034.88457332214
1999,308849.4586885808
2000,319039.9503681236
2001,286456.96058259706
2002,250448.89390096188
2003,237512.4575090898
2004,274096.3946497397
2005,226784.38746698215
2006,220651.12445796203
2007,241320.8967556689
2008,238980.41538485503
2009,203575.48746793217
2010,191263.26572474485
2011,122247.12742067318
2012,172699.24265958255
2013,177497.57422137173
2014,183171.73476777234
2015,220189.1959323171
2016,191779.97986858638
2017,188893.35391869294
2018,99502.63217465705
2019,143159.16052865656
2020,76109.44684716736
2021,94585.89637657904
2022,235447.12333239868
2023,141172.04848539646
2024,284001.4978588193
2025,346906.5660709019
2026,166737.3194137574
2027,153254.54945049505
2028,156494.8764605682
2029,175848.28004161065
2030,255633.0268927899
2031,234304.6711941375
2032,256097.92062636072
2033,248121.8233682744
2034,177341.3184141816
2035,240102.3912992232
2036,200151.87678843693
2037,218698.08276358942
2038,327163.48017132026
2039,240499.29474924892
2040,329256.171305786
2041,316127.1123493457
2042,212814.38288565536
2043,174121.35633708906
2044,178968.90306283347
2045,200077.69296240053
2046,148324.3616300136
2047,139983.95724963973
2048,135801.5395932271
2049,132557.39528797613
2050,159136.43377688594
2051,90011.21849309822
2052,109425.82001230484
2053,142650.37282329772
2054,104231.9800190363
2055,174221.78537659405
2056,128827.84824797904
2057,91988.68226006677
2058,206734.48255423998
2059,124686.45348458184
2060,184252.7782740185
2061,176503.53009914755
2062,123890.56518378173
2063,109863.30764672969
2064,137101.51124287193
2065,62849.883031162666
2066,164483.22576905132
2067,92113.36952515016
2068,148766.06407672903
2069,74464.30028821673
2070,115730.1596343996
2071,101102.15057692962
2072,143356.9459750735
2073,113093.09676630201
2074,202156.78464671175
2075,179741.20290723906
2076,127203.27564722192
2077,167202.40974450362
2078,133614.63688807524
2079,121220.43197239918
2080,125893.76262862576
2081,127536.53391047692
2082,129885.52446302105
2083,150896.25044429564
2084,105663.86078096
2085,116418.8585759381
2086,100281.29269736278
2087,111190.08950352078
2088,105788.95951445887
2089,78768.8808028953
2090,117731.2544939901
2091,112405.65969794992
2092,122659.35742910643
2093,140515.0438787629
2094,118751.68786662506
2095,169265.4376647295
2096,80190.33255348864
2097,102154.67384446904
2098,164729.2019245835
2099,32412.35715199448
2100,51881.28687619083
2101,116539.48391464216
2102,115719.53000872157
2103,101307.15977807218
2104,122121.67652459469
2105,143159.37255157885
2106,56306.19290354801
2107,188113.5290900502
2108,131198.17204167627
2109,118550.54145071594
2110,110446.07056694484
2111,150652.73769584953
2112,142415.55400737075
2113,124508.29119844787
2114,134592.30048765216
2115,165533.8854154789
2116,120880.65183841996
2117,154210.1865781921
2118,122781.21441313598
2119,121970.93348376243
2120,106162.19660273648
2121,97690.06054437484
2122,116775.22295087445
2123,65349.50171094321
2124,168126.20142639708
2125,125062.24915457761
2126,158443.8169966825
2127,162640.17078166612
2128,132212.70802472933
2129,68339.96530045348
2130,141600.80132345692
2131,115565.75610054811
2132,102271.04163117122
2133,120754.4231832911
2134,121683.05775408307
2135,124443.7389090113
2136,78548.01089499224
2137,99744.65796580733
2138,129783.84803985909
2139,140931.8723326818
2140,146417.06759081906
2141,166081.45350792268
2142,126845.46993452345
2143,158820.84277456213
2144,171779.1308741093
2145,143150.85307371608
2146,183708.9570466461
2147,157019.37037542372
2148,115330.16455375671
2149,130983.36391484644
2150,231875.12661410405
2151,132043.27932592164
2152,214014.65155929094
2153,191095.33048582912
2154,93381.67024876652
2155,138871.394865893
2156,265933.2788673568
2157,237785.1543858348
2158,239609.76188238055
2159,214931.57499429202
2160,184058.91856470087
2161,226663.5879371549
2162,375400.9283630686
2163,358299.8485165314
2164,244807.46047315255
2165,212172.3659169045
2166,160188.53530974133
2167,234167.8152399823
2168,201448.27870926724
2169,193185.90910408244
2170,220546.2000682036
2171,156826.34067011977
2172,139001.36171538077
2173,181871.46017099408
2174,226063.2888019063
2175,269942.5644731972
2176,315506.07290840405
2177,245587.66866439642
2178,212383.58079834213
2179,129132.4395279104
2180,216884.6147755561
2181,191953.26008999287
2182,217898.1372908768
2183,186805.23807011874
2184,125102.14604253537
2185,108700.92743763837
2186,154070.96124133293
2187,145644.402806948
2188,154185.44712615895
2189,291807.44701641577
2190,80358.34807579266
2191,47393.36860573487
2192,76686.5137401123
2193,135506.02842771795
2194,93002.21668584729
2195,83921.93835368604
2196,111544.91809816944
2197,122433.64046350468
2198,162527.90885972607
2199,164926.80136391267
2200,152911.05456742624
2201,156074.79945973714
2202,190216.26544140882
2203,146077.98562427014
2204,191451.30642597197
2205,136387.56627884528
2206,151424.77979124626
2207,252832.53765796087
2208,249893.50733397223
2209,269516.8227852499
2210,124595.86399449877
2211,119313.03145112368
2212,127095.03254132293
2213,101334.03352615578
2214,129810.23751458843
2215,101563.77233401005
2216,162015.5496895223
2217,138600.16402603453
2218,53393.55563225952
2219,43639.16794393031
2220,30535.206715032604
2221,351151.89546017046
2222,305036.9001639355
2223,280855.77415676543
2224,206735.31505528963
2225,95732.56617055085
2226,193317.92796216675
2227,183391.66441527443
2228,285613.6497253947
2229,250752.76853217368
2230,154448.88476670836
2231,215779.92443882083
2232,186774.3724299513
2233,185794.2505882104
2234,246621.50877898614
2235,230265.76795144592
2236,252607.27169746548
2237,308666.4060667716
2238,201650.41417762815
2239,116730.78874025863
2240,151242.03633868005
2241,126333.95475917953
2242,122793.8660847318
2243,126317.43764345103
2244,98506.64589050223
2245,117294.66912020923
2246,135610.6775364738
2247,123376.3902014184
2248,123574.66445155127
2249,114849.72531222599
2250,126314.54263195957
2251,102761.34573577225
2252,198123.0382361082
2253,164195.45975444384
2254,181451.81947572605
2255,189895.85708969508
2256,165145.69168893708
2257,216277.6220996131
2258,150804.12579585318
2259,178974.9017809065
2260,163179.1642685072
2261,211972.0760291539
2262,244679.2096996118
2263,383461.65947919956
2264,474899.65893644653
2265,156394.38083684098
2266,334216.416959953
2267,405469.66510036495
2268,489829.6038673429
2269,143697.06600433504
2270,184996.50597448013
2271,215406.49058697437
2272,188312.80457789582
2273,150360.1876289418
2274,184718.1212757053
2275,169181.70862530926
2276,200661.59768622267
2277,186449.22022078608
2278,150238.83116001743
2279,141630.27877237968
2280,104096.33640982295
2281,142214.38555541323
2282,161664.29007655344
2283,113516.14814636947
2284,123735.01140201223
2285,150349.73822546625
2286,122547.04815356998
2287,386811.6564390365
2288,299793.6599684366
2289,341767.6271215895
2290,448418.77972865815
2291,351742.2280816776
2292,420683.078812098
2293,455033.7778012239
2294,387451.0999029152
2295,475193.5464666557
2296,281505.0707610359
2297,380624.19291118905
2298,378494.62096176296
2299,344941.36478733644
2300,333301.3231816137
2301,330563.5158393022
2302,263983.05962154537
2303,248783.45662628868
2304,256335.26564858158
2305,212586.16292174964
2306,202802.6134237455
2307,202358.23089814375
2308,225454.70051205347
2309,306474.21769261174
2310,209576.33466693337
2311,210609.5607139702
2312,186261.67819205424
2313,167540.1457037991
2314,186397.8454379542
2315,182370.29010986452
2316,195083.80483280926
2317,197201.89375123312
2318,182874.172401757
2319,186653.02195449107
2320,186518.90416441907
2321,235203.9203435195
2322,204213.36481433816
2323,198438.9121366494
2324,171588.85605478738
2325,211652.30309011694
2326,169318.10957761726
2327,198243.6838741371
2328,215076.03115757246
2329,190790.42460061188
2330,184470.8029166865
2331,333117.8623069207
2332,387974.8662468146
2333,317404.66219313827
2334,271947.9716243745
2335,297035.76831030543
2336,320488.06179952493
2337,200640.81888656135
2338,257145.3740660537
2339,212232.94639677045
2340,398739.5418100052
2341,209251.900340174
2342,226314.68767160046
2343,223701.93379872598
2344,211684.34382815147
2345,220605.6901718904
2346,214165.15516386638
2347,207435.53999919584
2348,246158.398500872
2349,202126.89520685805
2350,310542.38975366915
2351,288226.0554718685
2352,241674.84928978005
2353,254776.02353681598
2354,159511.01029502362
2355,143334.37672107894
2356,143236.36494576387
2357,191159.33965429798
2358,189833.08315747848
2359,118525.6679851154
2360,113364.48374033975
2361,157090.24969665412
2362,270369.08271773765
2363,138918.1338754003
2364,161491.2283054217
2365,198393.78782753632
2366,186023.57977113855
2367,210507.93042846955
2368,220869.7007456656
2369,212882.40757649965
2370,175867.07535550205
2371,162674.27924434998
2372,201107.11548426733
2373,293237.0130667961
2374,314128.0799219172
2375,254252.68212297055
2376,293599.2282725625
2377,354452.6139189191
2378,153432.9075679226
2379,219407.1770397783
2380,145289.25883554434
2381,172752.66080270722
2382,198405.57343314224
2383,196698.34133933237
2384,235868.69497730563
2385,145744.54502617143
2386,134543.20829652227
2387,127111.4452075001
2388,87517.47310745239
2389,100328.29603967076
2390,152223.1218546842
2391,138489.9888019654
2392,117436.44111516923
2393,170010.88533311302
2394,139615.52056431063
2395,212556.44285259803
2396,135423.38776453974
2397,218581.44781009425
2398,137185.5826635338
2399,67754.49137870595
2400,67396.85405608134
2401,163836.37079684643
2402,128227.39166585237
2403,138444.97790628017
2404,144609.77529631162
2405,149988.70383986027
2406,146488.8422906554
2407,130402.1834300782
2408,121222.59115692312
2409,110071.59668082136
2410,182000.39635795305
2411,113958.94575464336
2412,160934.0517301956
2413,120831.73466661933
2414,167622.21085984606
2415,126882.00644258934
2416,129668.23988485249
2417,134421.86119907186
2418,138397.76247466923
2419,131924.70049376602
2420,123314.66690796395
2421,208205.90622062847
2422,100772.91525720098
2423,115197.06486651037
2424,129578.31628545749
2425,210406.46576128065
2426,131492.7217769382
2427,134494.68458907565
2428,187833.807902834
2429,97594.37639314364
2430,133411.06449515748
2431,96876.04221318642
2432,160444.98056217903
2433,163790.3490768127
2434,152902.57032547705
2435,181864.02211391978
2436,107690.43286048918
2437,92697.81590025811
2438,109293.79971691032
2439,86349.61704763811
2440,127902.2949188014
2441,103608.5306754843
2442,95172.77964620781
2443,135467.27921002943
2444,126288.35288682807
2445,77859.2927791202
2446,131346.0855955836
2447,188590.61300670294
2448,143296.6304766072
2449,101079.55874197715
2450,159470.64651817633
2451,133530.19089696603
2452,209485.1591279012
2453,79524.9768986121
2454,106376.03294250407
2455,115580.24103862519
2456,173244.10251282476
2457,152489.42382529518
2458,140866.64509403668
2459,123772.99628059927
2460,139141.92752053268
2461,129407.90237404607
2462,126853.32540934454
2463,124046.15043907444
2464,197404.82369541808
2465,143475.4601350834
2466,122484.58100930779
2467,113191.21144058116
2468,90704.09477091403
2469,99163.01649115072
2470,212379.85619446356
2471,224855.44514935274
2472,181281.25353433876
2473,132614.77655106108
2474,67700.30156267136
2475,212677.4418769229
2476,112485.16205157593
2477,117267.28614025391
2478,153143.18883500955
2479,102174.36302713485
2480,157375.65657527835
2481,127253.35082545682
2482,96217.80769915192
2483,105780.99798070671
2484,125583.79681551974
2485,127348.6235487223
2486,170487.83505829223
2487,183849.2448450786
2488,165585.0204101729
2489,156347.37455462202
2490,142840.3212409705
2491,73411.10051378253
2492,178187.9244011477
2493,141646.65360225548
2494,142427.2971986438
2495,73134.6093016848
2496,209972.86140419808
2497,165503.58547955178
2498,123510.91884129238
2499,84846.8138381032
2500,118441.62042807977
2501,146946.0650143508
2502,157650.7557105179
2503,101880.20329122595
2504,281010.2061934117
2505,225198.86420043858
2506,247652.57336568148
2507,273968.07594559155
2508,245407.46658234225
2509,209203.49337799955
2510,208546.72958577765
2511,173249.60185834012
2512,214668.8594684901
2513,208727.67029632156
2514,261744.88364341794
2515,166033.4631358971
2516,171830.40724281114
2517,156584.1778375938
2518,147397.44964690987
2519,250297.72592125073
2520,223976.36442229917
2521,184728.23311542417
2522,222151.36388810477
2523,115559.8229054012
2524,135565.8162538454
2525,158037.29486368314
2526,163560.87511757953
2527,121738.60385331194
2528,148358.37881347715
2529,-10272.094137971275
2530,126442.05257125213
2531,266470.81794462504
2532,219722.51777738056
2533,197799.37572635923
2534,244871.72142564118
2535,281463.24566033983
2536,233111.97254119758
2537,261355.8700382168
2538,187006.52743189904
2539,182265.78462974832
2540,184570.85281334017
2541,174049.7207314524
2542,160386.53137840715
2543,116481.60672122936
2544,115652.94896476969
2545,135475.24006684407
2546,112799.99175464117
2547,140925.48485923518
2548,153084.97832325575
2549,150241.72446666725
2550,721831.2873304659
2551,135190.25689124968
2552,143084.7362586137
2553,64197.014226955886
2554,75889.51631320303
2555,107084.29723330683
2556,89119.45147562516
2557,109528.86301099154
2558,166058.41039694234
2559,147976.11828588153
2560,164873.95648674708
2561,151753.4124643686
2562,165363.07994870123
2563,165599.8869819372
2564,181096.16599963765
2565,150593.84274046498
2566,190804.65727317604
2567,137518.94118359592
2568,218422.08032388045
2569,236168.52573102163
2570,118379.92434353995
2571,207940.69870571452
2572,166266.80022851817
2573,226031.78292821467
2574,303215.5563380688
2575,136289.15111330475
2576,184427.98375101257
2577,173235.07641988248
2578,62348.53203143712
2579,22302.393262971877
2580,98163.3746633633
2581,122421.7040309771
2582,114961.88699130827
2583,284388.7389528586
2584,170780.82412231865
2585,179039.73753197625
2586,217150.04681375073
2587,210732.1139617897
2588,145523.91085408113
2589,143539.0719877265
2590,191254.8513850191
2591,218578.71957078713
2592,221924.71769568932
2593,265599.3043534646
2594,173677.31355327522
2595,214068.5450039661
2596,273499.18272364675
2597,203532.7410476344
2598,276839.181951058
2599,407211.54186007904
2600,248222.44942135827
2601,113280.86574605561
2602,70642.62133795129
2603,89039.84698467763
2604,84573.60582661856
2605,68022.91109930926
2606,135310.9044406314
2607,210863.31909940162
2608,179847.37885953506
2609,145634.1642541205
2610,104312.84742517097
2611,213902.63580879977
2612,159204.73160154518
2613,123414.01065314861
2614,112620.6043127043
2615,150289.0312466736
2616,151271.01049414455
2617,214139.0953514724
2618,199778.97852106314
2619,206394.4433127457
2620,190735.07400429013
2621,181028.38014371143
2622,182139.45284123838
2623,241605.97982838852
2624,289041.3967183089
2625,311928.3635884336
2626,171409.76677124304
2627,183198.63308373408
2628,479157.08592504857
2629,503451.64880910644
2630,389528.2974427686
2631,469616.8193268558
2632,421374.0527714994
2633,328120.0702853444
2634,440413.5473725542
2635,135437.03020710175
2636,162362.80497618462
2637,194003.51410381915
2638,261117.16004392083
2639,185505.3297777567
2640,151800.26135384123
2641,92870.48665342559
2642,165598.3756509374
2643,105869.08190809641
2644,104654.76532155796
2645,107526.94802516064
2646,92900.47445248518
2647,93601.67934923669
2648,142957.04851780445
2649,148881.37982824616
2650,131502.88125477193
2651,130498.91732301444
2652,384168.2910203965
2653,257065.10054221857
2654,277169.7396764448
2655,424709.61316081707
2656,322955.435847663
2657,373562.76937052875
2658,334111.73184115347
2659,323912.7848462367
2660,363010.30986672896
2661,376274.8106810441
2662,390675.8543634671
2663,279891.514308576
2664,298055.6608878701
2665,322056.66582519154
2666,294772.55955253623
2667,180798.35048978418
2668,185164.4503120185
2669,186011.17891209695
2670,265105.27701125515
2671,186173.33709594107
2672,193838.87513282034
2673,200777.712563857
2674,198568.75175141866
2675,187027.01376863496
2676,184099.18285587165
2677,205830.98211278772
2678,220571.71545659678
2679,270489.4092034919
2680,288192.4177824537
2681,405963.992101533
2682,300740.5886552711
2683,482063.9524466932
2684,310290.6864384647
2685,349251.94110781164
2686,251901.80401852235
2687,298640.23125750874
2688,213848.42529967913
2689,210986.86778793167
2690,385337.8314961628
2691,200352.51207493618
2692,153329.81080683897
2693,206889.89448894546
2694,136813.90699516286
2695,195998.42018147677
2696,182227.1339509064
2697,183766.95514149303
2698,216733.189714539
2699,153718.07218901344
2700,128587.77184500342
2701,124895.29376697444
2702,86921.72201375096
2703,88976.25802645576
2704,141708.6506136311
2705,127160.81341246405
2706,81852.8635849043
2707,92740.45711299262
2708,146296.66153414463
2709,110234.67631237558
2710,135499.32332234722
2711,323131.2440982616
2712,426207.07850728906
2713,166076.401736327
2714,142141.099721581
2715,172497.70154992203
2716,124614.45505137084
2717,190984.44236855413
2718,221981.24213788056
2719,167187.44336014477
2720,165753.5614923133
2721,122684.71167906708
2722,159432.37025565488
2723,138492.08124932225
2724,121244.80628838594
2725,120378.57924468548
2726,156122.21449161856
2727,187003.60983451814
2728,167591.36806121393
2729,135067.07557710155
2730,149232.53365303672
2731,120797.94546008224
2732,143557.51101635228
2733,153903.74017144024
2734,136072.43492320983
